station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
FID,10,4110,9085,0,0,1
FID,10,4120,9095,0,0,1
FID,10,4126,9101,0,0,1
FID,10,4131,9106,0,0,1
FID,10,4133,9108,0,0,1
FID,10,4143,9118,0,1,0
FID,10,4147,9122,0,0,1
FID,10,4156,9131,0,0,1
FID,10,4164,9139,0,0,1
FID,10,4165,9140,0,0,1
FID,10,4201,9176,0,0,1
FID,10,4204,9179,0,0,1
FID,10,4210,9185,0,0,1
FID,10,4217,9192,0,0,1
FID,10,4226,9201,0,0,1
FID,10,4227,9202,0,0,1
FID,10,4229,9204,0,0,1
FID,10,4230,9205,0,0,1
FID,10,4233,9208,0,0,1
FID,10,4261,9236,0,0,1
FID,10,4263,9238,0,0,1
FID,10,4303,9278,0,0,1
FID,10,4313,9288,0,0,1
FID,10,4325,9300,0,0,1
FID,10,4327,9302,0,0,1
FID,10,4339,9314,0,0,1
FID,10,4349,9324,0,0,1
FID,10,4352,9327,0,0,1
FID,10,4354,9329,0,0,1
FID,10,4360,9335,0,0,1
FID,10,4376,9351,0,0,1
FID,10,4409,9384,0,0,1
FID,10,4413,9388,0,0,1
FID,10,4429,9404,0,0,1
FID,10,4436,9411,0,0,1
FID,10,4439,9414,0,0,1
FID,10,4449,9424,0,0,1
FID,10,4456,9431,0,0,1
FID,10,4469,9444,0,0,1
FID,10,4479,9454,0,0,1
FID,10,4485,9460,0,0,1
FID,10,4495,9470,0,0,1
FID,10,4504,9479,0,0,1
FID,10,4526,9501,0,0,1
FID,10,4540,9515,0,0,1
FID,10,4568,9543,0,0,1
FID,10,4574,9549,0,0,1
FID,10,4592,9567,0,0,1
FID,10,4595,9570,0,0,1
FID,10,4617,9592,0,0,1
FID,10,4620,9595,0,0,1
FID,10,4624,9599,0,0,1
FID,10,4631,9606,0,0,1
