station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KNK,7,17353,26403,0,0,1
KNK,7,17360,26410,0,0,1
KNK,7,17368,26418,0,1,0
KNK,7,17374,26424,0,0,1
KNK,7,17390,26440,0,0,1
KNK,7,17402,26452,0,0,1
KNK,7,17411,26461,0,0,1
KNK,7,17413,26463,0,0,1
KNK,7,17414,26464,0,0,1
KNK,7,17417,26467,0,0,1
KNK,7,17428,26478,0,0,1
KNK,7,17430,26480,0,0,1
KNK,7,17438,26488,0,0,1
KNK,7,17441,26491,0,0,1
KNK,7,17445,26495,0,0,1
KNK,7,17469,26519,0,0,1
KNK,7,17475,26525,0,0,1
KNK,7,17481,26531,0,0,1
KNK,7,17484,26534,0,0,1
KNK,7,17509,26559,0,0,1
KNK,7,17517,26567,0,0,1
KNK,7,17529,26579,0,0,1
KNK,7,17534,26584,0,0,1
KNK,7,17553,26603,0,0,1
KNK,7,17558,26608,0,0,1
KNK,8,13103,22153,1,1,1
KNK,8,13116,22166,1,1,1
KNK,8,13124,22174,1,1,1
KNK,8,13125,22175,1,1,1
KNK,8,13127,22177,1,1,1
KNK,8,13138,22188,1,1,1
KNK,8,13142,22192,1,1,1
KNK,8,13182,22232,1,1,1
KNK,8,13186,22236,1,1,1
KNK,8,13193,22243,1,1,1
KNK,8,13244,22294,1,1,1
KNK,8,13267,22317,1,1,1
KNK,8,13283,22333,1,1,1
KNK,8,13300,22350,1,1,1
KNK,8,13304,22354,1,1,1
KNK,8,13309,22359,1,1,1
KNK,8,13327,22377,1,1,1
KNK,8,13343,22393,1,1,1
KNK,8,13361,22411,1,1,1
KNK,8,13365,22415,1,1,1
KNK,8,13368,22418,1,1,1
KNK,8,13369,22419,1,1,1
KNK,8,13370,22420,1,1,1
KNK,8,13374,22424,1,1,1
KNK,8,13381,22431,1,1,1
KNK,8,13385,22435,1,1,1
KNK,8,13394,22444,1,1,1
KNK,8,13408,22458,1,1,1
KNK,8,13414,22464,1,1,1
KNK,8,13424,22474,1,1,1
KNK,8,13438,22488,1,1,1
KNK,8,13442,22492,1,1,1
KNK,8,13449,22499,1,1,1
KNK,8,13461,22511,1,1,1
KNK,8,13479,22529,1,1,1
KNK,8,13491,22541,1,1,1
KNK,8,13513,22563,1,1,1
KNK,8,13528,22578,1,1,1
KNK,8,13535,22585,1,1,1
KNK,8,13548,22598,1,1,1
KNK,8,13552,22602,1,1,1
KNK,8,13556,22606,1,1,1
KNK,8,13579,22629,1,1,1
KNK,8,13615,22665,1,1,1
KNK,8,13621,22671,1,1,1
KNK,8,13631,22681,1,1,1
KNK,8,13646,22696,1,1,1
KNK,8,13648,22698,1,1,1
KNK,8,13652,22702,1,1,1
KNK,8,13659,22709,1,0,0
KNK,8,13679,22729,1,1,1
KNK,8,13680,22730,1,0,0
KNK,8,13683,22733,1,1,1
KNK,8,13698,22748,1,1,1
KNK,8,13710,22760,1,1,1
KNK,8,13725,22775,1,1,1
KNK,8,13726,22776,1,1,1
KNK,8,13727,22777,1,1,1
KNK,8,13729,22779,1,1,1
KNK,8,13734,22784,1,1,1
KNK,8,13740,22790,1,1,1
KNK,8,13746,22796,1,1,1
KNK,8,13748,22798,1,1,1
KNK,8,13761,22811,1,1,1
KNK,8,13768,22818,1,1,1
KNK,8,13774,22824,1,1,1
KNK,8,13782,22832,1,1,1
KNK,8,13789,22839,1,1,1
KNK,8,13831,22881,1,1,1
KNK,8,13832,22882,1,1,1
KNK,8,13849,22899,1,1,1
KNK,8,13854,22904,1,1,1
KNK,8,13871,22921,1,1,1
KNK,8,13901,22951,1,1,1
KNK,8,13907,22957,1,1,1
KNK,8,13923,22973,1,1,1
KNK,8,13935,22985,1,1,1
KNK,8,13940,22990,1,1,1
KNK,8,13946,22996,1,1,1
KNK,8,13950,23000,1,1,1
KNK,8,13971,23021,1,1,1
KNK,8,13996,23046,1,1,1
KNK,8,14006,23056,1,1,1
KNK,8,14016,23066,1,1,1
KNK,8,14027,23077,1,1,1
KNK,8,14043,23093,1,1,1
KNK,8,14051,23101,1,1,1
KNK,8,14053,23103,1,1,1
KNK,8,14060,23110,1,1,1
KNK,8,14062,23112,1,1,1
KNK,8,14065,23115,1,1,1
KNK,8,14080,23130,1,1,1
KNK,8,14082,23132,1,1,1
KNK,8,14085,23135,1,1,1
KNK,8,14088,23138,1,1,1
KNK,8,14101,23151,1,1,1
KNK,8,14119,23169,1,1,1
KNK,8,14122,23172,1,1,1
KNK,8,14125,23175,1,1,1
KNK,8,14131,23181,1,1,1
KNK,8,14142,23192,1,1,1
KNK,8,14143,23193,1,1,1
KNK,8,14159,23209,1,1,1
KNK,8,14165,23215,1,1,1
KNK,8,14175,23225,1,1,1
KNK,8,14187,23237,1,1,1
KNK,8,14193,23243,1,1,1
KNK,8,14204,23254,1,1,1
KNK,8,14230,23280,1,1,1
KNK,8,14233,23283,1,1,1
KNK,8,14255,23305,1,1,1
KNK,8,14265,23315,1,1,1
KNK,8,14289,23339,1,1,1
KNK,8,14301,23351,1,1,1
KNK,8,14316,23366,1,1,1
KNK,8,14324,23374,1,1,1
KNK,8,14332,23382,1,1,1
KNK,8,14338,23388,1,1,1
KNK,8,14344,23394,1,1,1
KNK,8,14359,23409,1,1,1
KNK,8,14360,23410,1,1,1
KNK,8,14369,23419,1,1,1
KNK,8,14379,23429,1,1,1
KNK,8,14380,23430,1,1,1
KNK,8,14407,23457,1,1,1
KNK,8,14420,23470,1,1,1
KNK,8,14422,23472,1,1,1
KNK,8,14431,23481,1,1,1
KNK,8,14433,23483,1,1,1
KNK,8,14434,23484,1,1,1
KNK,8,14445,23495,1,1,1
KNK,8,14467,23517,1,1,1
KNK,8,14470,23520,1,1,1
KNK,8,14473,23523,1,1,1
KNK,8,14478,23528,1,1,1
KNK,8,14492,23542,1,1,1
KNK,8,14493,23543,1,1,1
KNK,8,14501,23551,1,1,1
KNK,8,14503,23553,1,1,1
KNK,8,14505,23555,1,1,1
KNK,8,14526,23576,1,1,1
KNK,8,14538,23588,1,1,1
KNK,8,14540,23590,1,1,1
KNK,8,14543,23593,1,1,1
KNK,8,14545,23595,1,1,1
KNK,8,14548,23598,1,1,1
KNK,8,14564,23614,1,0,0
KNK,8,14566,23616,1,1,1
KNK,8,14581,23631,1,1,1
KNK,8,14593,23643,1,1,1
KNK,8,14608,23658,1,1,1
KNK,8,14613,23663,1,1,1
KNK,8,14622,23672,1,1,1
KNK,8,14638,23688,1,1,1
KNK,8,14660,23710,1,1,1
KNK,8,14664,23714,1,1,1
KNK,8,14665,23715,1,1,1
KNK,8,14675,23725,1,1,1
KNK,8,14678,23728,1,1,1
KNK,8,14685,23735,1,1,1
KNK,8,14691,23741,1,1,1
KNK,8,14692,23742,1,1,1
KNK,8,14694,23744,1,1,1
KNK,8,14704,23754,1,1,1
KNK,8,14711,23761,1,1,1
KNK,8,14719,23769,1,1,1
KNK,8,14727,23777,1,1,1
KNK,8,14747,23797,1,0,0
KNK,8,14765,23815,1,1,1
KNK,8,14775,23825,1,1,1
KNK,8,14796,23846,1,1,1
KNK,8,14801,23851,1,1,1
KNK,8,14813,23863,1,1,1
KNK,8,14828,23878,1,1,1
KNK,8,14833,23883,1,1,1
KNK,8,14836,23886,1,1,1
KNK,8,14837,23887,1,1,1
KNK,8,14857,23907,1,1,1
KNK,8,14897,23947,1,1,1
KNK,8,14921,23971,1,1,1
KNK,8,14943,23993,1,1,1
KNK,8,14959,24009,1,1,1
KNK,8,14987,24037,1,1,1
KNK,8,14992,24042,1,1,1
KNK,8,15005,24055,1,1,1
KNK,8,15012,24062,1,1,1
KNK,8,15016,24066,1,1,1
KNK,8,15024,24074,1,1,1
KNK,8,15025,24075,1,1,1
KNK,8,15028,24078,1,1,1
KNK,8,15076,24126,1,1,1
KNK,8,15080,24130,1,1,1
KNK,8,15089,24139,1,1,1
KNK,8,15098,24148,1,1,1
KNK,8,15138,24188,1,1,1
KNK,8,15142,24192,1,1,1
KNK,8,15143,24193,1,1,1
KNK,8,15144,24194,1,1,1
KNK,8,15145,24195,1,1,1
KNK,8,15146,24196,1,1,1
KNK,8,15157,24207,1,1,1
KNK,8,15168,24218,1,1,1
KNK,8,15169,24219,1,1,1
KNK,8,15179,24229,1,1,1
KNK,8,15182,24232,1,1,1
KNK,8,15191,24241,1,1,1
KNK,8,15197,24247,1,1,1
KNK,8,15205,24255,1,1,1
KNK,8,15212,24262,1,1,1
KNK,8,15235,24285,1,1,1
KNK,8,15245,24295,1,1,1
KNK,8,15247,24297,1,1,1
KNK,8,15249,24299,1,1,1
KNK,8,15253,24303,1,1,1
KNK,8,15257,24307,1,1,1
KNK,8,15263,24313,1,1,1
KNK,8,15269,24319,1,1,1
KNK,8,15271,24321,1,1,1
KNK,8,15274,24324,1,1,1
KNK,8,15292,24342,1,1,1
KNK,8,15313,24363,1,1,1
KNK,8,15316,24366,1,1,1
KNK,8,15344,24394,1,1,1
KNK,8,15352,24402,1,1,1
KNK,8,15376,24426,1,1,1
KNK,8,15379,24429,1,1,1
KNK,8,15382,24432,1,1,1
KNK,8,15403,24453,1,1,1
KNK,8,15409,24459,1,1,1
KNK,8,15410,24460,1,1,1
KNK,8,15416,24466,1,1,1
KNK,8,15417,24467,1,1,1
KNK,8,15438,24488,1,1,1
KNK,8,15449,24499,1,1,1
KNK,8,15454,24504,1,1,1
KNK,8,15457,24507,1,1,1
KNK,8,15469,24519,0,0,1
KNK,8,15473,24523,0,0,1
KNK,8,15477,24527,0,0,1
KNK,8,15480,24530,0,0,1
KNK,8,15532,24582,0,0,1
KNK,8,15535,24585,0,0,1
KNK,8,15548,24598,0,0,1
KNK,8,15551,24601,0,0,1
KNK,8,15553,24603,0,0,1
KNK,8,15561,24611,0,0,1
KNK,8,15565,24615,0,0,1
KNK,8,15571,24621,0,0,1
KNK,8,15581,24631,0,0,1
KNK,8,15584,24634,0,0,1
KNK,8,15588,24638,0,0,1
KNK,8,15590,24640,0,0,1
KNK,8,15592,24642,0,0,1
KNK,8,15595,24645,0,0,1
KNK,8,15596,24646,0,0,1
KNK,8,15600,24650,0,0,1
KNK,8,15619,24669,0,0,1
KNK,8,15620,24670,0,0,1
KNK,8,15624,24674,0,0,1
KNK,8,15626,24676,0,0,1
KNK,8,15627,24677,0,0,1
KNK,8,15640,24690,0,0,1
KNK,8,15643,24693,0,0,1
KNK,8,15661,24711,0,0,1
KNK,8,15662,24712,0,0,1
KNK,8,15670,24720,0,0,1
KNK,8,15674,24724,0,0,1
KNK,8,15687,24737,0,0,1
KNK,8,15692,24742,0,0,1
KNK,8,15700,24750,0,0,1
KNK,8,15702,24752,0,0,1
KNK,8,15706,24756,0,0,1
KNK,8,15707,24757,0,0,1
KNK,8,15713,24763,0,0,1
KNK,8,15728,24778,0,0,1
KNK,8,15750,24800,0,0,1
KNK,8,15757,24807,0,0,1
KNK,8,15758,24808,0,1,0
KNK,8,15759,24809,0,0,1
KNK,8,15760,24810,0,0,1
KNK,8,15768,24818,0,0,1
KNK,8,15773,24823,0,0,1
KNK,8,15785,24835,0,0,1
KNK,8,15790,24840,0,0,1
KNK,8,15809,24859,0,0,1
KNK,8,15825,24875,0,0,1
KNK,8,15827,24877,0,0,1
KNK,8,15840,24890,0,0,1
KNK,8,15846,24896,0,0,1
KNK,8,15847,24897,0,0,1
KNK,8,15873,24923,0,0,1
KNK,8,15895,24945,0,0,1
KNK,8,15900,24950,0,0,1
KNK,8,15909,24959,0,0,1
KNK,8,15936,24986,0,0,1
KNK,8,15943,24993,0,0,1
KNK,8,15944,24994,0,0,1
KNK,8,15958,25008,0,0,1
KNK,8,15967,25017,0,0,1
KNK,8,15971,25021,0,0,1
KNK,8,15974,25024,0,0,1
KNK,8,15975,25025,0,0,1
KNK,8,15984,25034,0,0,1
KNK,8,15987,25037,0,0,1
KNK,8,16001,25051,0,0,1
KNK,8,16005,25055,0,0,1
KNK,8,16009,25059,0,1,0
KNK,8,16017,25067,0,0,1
KNK,8,16021,25071,0,0,1
KNK,8,16027,25077,0,0,1
KNK,8,16033,25083,0,0,1
KNK,8,16036,25086,0,0,1
KNK,8,16052,25102,0,0,1
KNK,8,16074,25124,0,0,1
KNK,8,16081,25131,0,0,1
KNK,8,16085,25135,0,0,1
KNK,8,16089,25139,0,0,1
KNK,8,16090,25140,0,0,1
KNK,8,16098,25148,0,0,1
KNK,8,16102,25152,0,0,1
KNK,8,16120,25170,0,0,1
KNK,8,16130,25180,0,1,0
KNK,8,16151,25201,0,0,1
KNK,8,16153,25203,0,0,1
KNK,8,16156,25206,0,0,1
KNK,8,16158,25208,0,0,1
KNK,8,16182,25232,0,0,1
KNK,8,16186,25236,0,0,1
KNK,8,16193,25243,0,0,1
KNK,8,16229,25279,0,0,1
KNK,8,16232,25282,0,0,1
KNK,8,16236,25286,0,0,1
KNK,8,16248,25298,0,0,1
KNK,8,16252,25302,0,0,1
KNK,8,16266,25316,0,0,1
KNK,8,16291,25341,0,0,1
KNK,8,16301,25351,0,0,1
KNK,8,16327,25377,0,0,1
KNK,8,16345,25395,0,0,1
KNK,8,16351,25401,0,0,1
KNK,8,16355,25405,0,0,1
KNK,8,16359,25409,0,0,1
KNK,8,16373,25423,0,0,1
KNK,8,16378,25428,0,0,1
KNK,8,16388,25438,0,0,1
KNK,8,16394,25444,0,0,1
KNK,8,16399,25449,0,0,1
KNK,8,16416,25466,0,0,1
KNK,8,16442,25492,0,0,1
KNK,8,16443,25493,0,0,1
KNK,8,16449,25499,0,0,1
KNK,8,16489,25539,0,0,1
KNK,8,16496,25546,0,0,1
KNK,8,16516,25566,0,0,1
KNK,8,16555,25605,0,0,1
KNK,8,16559,25609,0,0,1
KNK,8,16568,25618,0,0,1
KNK,8,16584,25634,0,0,1
KNK,8,16590,25640,0,0,1
KNK,8,16597,25647,0,0,1
KNK,8,16600,25650,0,0,1
KNK,8,16613,25663,0,0,1
KNK,8,16618,25668,0,0,1
KNK,8,16650,25700,0,0,1
KNK,8,16658,25708,0,0,1
KNK,8,16659,25709,0,0,1
KNK,8,16666,25716,0,0,1
KNK,8,16667,25717,0,0,1
KNK,8,16681,25731,0,0,1
KNK,8,16683,25733,0,0,1
KNK,8,16688,25738,0,0,1
KNK,8,16695,25745,0,0,1
KNK,8,16699,25749,0,0,1
KNK,8,16721,25771,0,0,1
KNK,8,16735,25785,0,0,1
KNK,8,16755,25805,0,0,1
KNK,8,16766,25816,0,0,1
KNK,8,16770,25820,0,0,1
KNK,8,16779,25829,0,0,1
KNK,8,16792,25842,0,0,1
KNK,8,16804,25854,0,0,1
KNK,8,16805,25855,0,0,1
KNK,8,16810,25860,0,0,1
KNK,8,16825,25875,0,0,1
KNK,8,16856,25906,0,0,1
KNK,8,16857,25907,0,0,1
KNK,8,16876,25926,0,0,1
KNK,8,16878,25928,0,0,1
KNK,8,16891,25941,0,0,1
KNK,8,16898,25948,0,0,1
KNK,8,16909,25959,0,0,1
KNK,8,16922,25972,0,0,1
KNK,8,16929,25979,0,0,1
KNK,8,16941,25991,0,0,1
KNK,8,16952,26002,0,0,1
KNK,8,16960,26010,0,0,1
KNK,8,16961,26011,0,0,1
KNK,8,16964,26014,0,0,1
KNK,8,16979,26029,0,0,1
KNK,8,16981,26031,0,0,1
KNK,8,16986,26036,0,0,1
KNK,8,17004,26054,0,0,1
KNK,8,17009,26059,0,0,1
KNK,8,17015,26065,0,0,1
KNK,8,17040,26090,0,0,1
KNK,8,17051,26101,0,0,1
KNK,8,17062,26112,0,0,1
KNK,8,17067,26117,0,0,1
KNK,8,17088,26138,0,0,1
KNK,8,17105,26155,0,0,1
KNK,8,17120,26170,0,0,1
KNK,8,17122,26172,0,0,1
KNK,8,17123,26173,0,0,1
KNK,8,17153,26203,0,0,1
KNK,8,17158,26208,0,0,1
KNK,8,17161,26211,0,0,1
KNK,8,17172,26222,0,0,1
KNK,8,17185,26235,0,0,1
KNK,8,17192,26242,0,0,1
KNK,8,17197,26247,0,0,1
KNK,8,17214,26264,0,0,1
KNK,8,17215,26265,0,0,1
KNK,8,17225,26275,0,0,1
KNK,8,17272,26322,0,0,1
KNK,8,17274,26324,0,0,1
KNK,8,17283,26333,0,0,1
KNK,8,17289,26339,0,0,1
KNK,8,17315,26365,0,0,1
KNK,8,17319,26369,0,0,1
KNK,8,17321,26371,0,0,1
KNK,8,17322,26372,0,0,1
KNK,8,17355,26405,0,0,1
KNK,8,17366,26416,0,0,1
KNK,8,17376,26426,0,0,1
KNK,8,17397,26447,0,0,1
KNK,8,17415,26465,0,0,1
KNK,8,17435,26485,0,0,1
KNK,8,17464,26514,0,0,1
KNK,8,17474,26524,0,0,1
KNK,8,17477,26527,0,0,1
KNK,8,17497,26547,0,0,1
KNK,8,17503,26553,0,0,1
KNK,8,17532,26582,0,0,1
KNK,8,17538,26588,0,0,1
KNK,8,17546,26596,0,0,1
KNK,8,17562,26612,0,0,1
KNK,9,13109,22159,1,1,1
KNK,9,13122,22172,1,1,1
KNK,9,13150,22200,1,1,1
KNK,9,13161,22211,1,1,1
KNK,9,13162,22212,1,1,1
KNK,9,13165,22215,1,1,1
KNK,9,13184,22234,1,1,1
KNK,9,13192,22242,1,1,1
KNK,9,13227,22277,1,1,1
KNK,9,13229,22279,1,1,1
KNK,9,13235,22285,1,1,1
KNK,9,13258,22308,1,1,1
KNK,9,13277,22327,1,1,1
KNK,9,13289,22339,1,1,1
KNK,9,13302,22352,1,1,1
KNK,9,13303,22353,1,1,1
KNK,9,13311,22361,1,1,1
KNK,9,13316,22366,1,1,1
KNK,9,13330,22380,1,1,1
KNK,9,13335,22385,1,1,1
KNK,9,13352,22402,1,1,1
KNK,9,13376,22426,1,1,1
KNK,9,13377,22427,1,1,1
KNK,9,13390,22440,1,1,1
KNK,9,13418,22468,1,1,1
KNK,9,13420,22470,1,1,1
KNK,9,13436,22486,1,1,1
KNK,9,13452,22502,1,1,1
KNK,9,13470,22520,1,1,1
KNK,9,13481,22531,1,1,1
KNK,9,13490,22540,1,1,1
KNK,9,13515,22565,1,1,1
KNK,9,13526,22576,1,1,1
KNK,9,13543,22593,1,1,1
KNK,9,13553,22603,1,1,1
KNK,9,13561,22611,1,1,1
KNK,9,13572,22622,1,1,1
KNK,9,13603,22653,1,1,1
KNK,9,13608,22658,1,1,1
KNK,9,13620,22670,1,1,1
KNK,9,13622,22672,1,1,1
KNK,9,13630,22680,1,1,1
KNK,9,13635,22685,1,1,1
KNK,9,13645,22695,1,1,1
KNK,9,13649,22699,1,1,1
KNK,9,13651,22701,1,1,1
KNK,9,13661,22711,1,1,1
KNK,9,13676,22726,1,1,1
KNK,9,13677,22727,1,1,1
KNK,9,13685,22735,1,1,1
KNK,9,13686,22736,1,1,1
KNK,9,13700,22750,1,1,1
KNK,9,13703,22753,1,1,1
KNK,9,13704,22754,1,0,0
KNK,9,13709,22759,1,1,1
KNK,9,13712,22762,1,1,1
KNK,9,13715,22765,1,1,1
KNK,9,13732,22782,1,1,1
KNK,9,13736,22786,1,1,1
KNK,9,13738,22788,1,1,1
KNK,9,13742,22792,1,1,1
KNK,9,13744,22794,1,1,1
KNK,9,13747,22797,1,1,1
KNK,9,13758,22808,1,1,1
KNK,9,13794,22844,1,1,1
KNK,9,13797,22847,1,1,1
KNK,9,13801,22851,1,1,1
KNK,9,13825,22875,1,1,1
KNK,9,13830,22880,1,1,1
KNK,9,13843,22893,1,1,1
KNK,9,13883,22933,1,1,1
KNK,9,13899,22949,1,1,1
KNK,9,13900,22950,1,1,1
KNK,9,13930,22980,1,1,1
KNK,9,13931,22981,1,1,1
KNK,9,13936,22986,1,1,1
KNK,9,13951,23001,1,1,1
KNK,9,13967,23017,1,1,1
KNK,9,13973,23023,1,1,1
KNK,9,13976,23026,1,1,1
KNK,9,13980,23030,1,1,1
KNK,9,13982,23032,1,1,1
KNK,9,14007,23057,1,0,0
KNK,9,14008,23058,1,1,1
KNK,9,14025,23075,1,1,1
KNK,9,14026,23076,1,1,1
KNK,9,14029,23079,1,1,1
KNK,9,14034,23084,1,1,1
KNK,9,14044,23094,1,1,1
KNK,9,14046,23096,1,1,1
KNK,9,14047,23097,1,1,1
KNK,9,14070,23120,1,1,1
KNK,9,14083,23133,1,1,1
KNK,9,14086,23136,1,1,1
KNK,9,14097,23147,1,1,1
KNK,9,14099,23149,1,1,1
KNK,9,14120,23170,1,1,1
KNK,9,14123,23173,1,1,1
KNK,9,14130,23180,1,1,1
KNK,9,14134,23184,1,1,1
KNK,9,14141,23191,1,1,1
KNK,9,14146,23196,1,1,1
KNK,9,14155,23205,1,1,1
KNK,9,14156,23206,1,1,1
KNK,9,14169,23219,1,1,1
KNK,9,14178,23228,1,1,1
KNK,9,14180,23230,1,1,1
KNK,9,14183,23233,1,1,1
KNK,9,14192,23242,1,1,1
KNK,9,14197,23247,1,1,1
KNK,9,14201,23251,1,1,1
KNK,9,14212,23262,1,1,1
KNK,9,14241,23291,1,1,1
KNK,9,14248,23298,1,1,1
KNK,9,14252,23302,1,1,1
KNK,9,14253,23303,1,1,1
KNK,9,14267,23317,1,1,1
KNK,9,14287,23337,1,1,1
KNK,9,14296,23346,1,1,1
KNK,9,14298,23348,1,1,1
KNK,9,14300,23350,1,1,1
KNK,9,14364,23414,1,1,1
KNK,9,14381,23431,1,1,1
KNK,9,14391,23441,1,1,1
KNK,9,14392,23442,1,1,1
KNK,9,14411,23461,1,1,1
KNK,9,14417,23467,1,1,1
KNK,9,14430,23480,1,1,1
KNK,9,14442,23492,1,1,1
KNK,9,14448,23498,1,1,1
KNK,9,14451,23501,1,1,1
KNK,9,14471,23521,1,1,1
KNK,9,14477,23527,1,1,1
KNK,9,14480,23530,1,1,1
KNK,9,14562,23612,1,1,1
KNK,9,14586,23636,1,1,1
KNK,9,14587,23637,1,1,1
KNK,9,14591,23641,1,1,1
KNK,9,14600,23650,1,1,1
KNK,9,14604,23654,1,1,1
KNK,9,14618,23668,1,1,1
KNK,9,14621,23671,1,1,1
KNK,9,14627,23677,1,1,1
KNK,9,14640,23690,1,1,1
KNK,9,14645,23695,1,1,1
KNK,9,14647,23697,1,1,1
KNK,9,14657,23707,1,1,1
KNK,9,14674,23724,1,1,1
KNK,9,14677,23727,1,1,1
KNK,9,14679,23729,1,1,1
KNK,9,14684,23734,1,1,1
KNK,9,14696,23746,1,1,1
KNK,9,14701,23751,1,1,1
KNK,9,14703,23753,1,1,1
KNK,9,14715,23765,1,1,1
KNK,9,14726,23776,1,1,1
KNK,9,14730,23780,1,1,1
KNK,9,14737,23787,1,1,1
KNK,9,14750,23800,1,1,1
KNK,9,14762,23812,1,1,1
KNK,9,14763,23813,1,1,1
KNK,9,14766,23816,1,0,0
KNK,9,14778,23828,1,1,1
KNK,9,14802,23852,1,1,1
KNK,9,14822,23872,1,1,1
KNK,9,14823,23873,1,1,1
KNK,9,14830,23880,1,1,1
KNK,9,14831,23881,1,1,1
KNK,9,14853,23903,1,1,1
KNK,9,14861,23911,1,1,1
KNK,9,14881,23931,1,1,1
KNK,9,14884,23934,1,1,1
KNK,9,14887,23937,1,1,1
KNK,9,14916,23966,1,1,1
KNK,9,14927,23977,1,1,1
KNK,9,14939,23989,1,1,1
KNK,9,14960,24010,1,1,1
KNK,9,14967,24017,1,1,1
KNK,9,14974,24024,1,1,1
KNK,9,14990,24040,1,1,1
KNK,9,14993,24043,1,1,1
KNK,9,14994,24044,1,1,1
KNK,9,15032,24082,1,1,1
KNK,9,15041,24091,1,1,1
KNK,9,15046,24096,1,1,1
KNK,9,15055,24105,1,1,1
KNK,9,15070,24120,1,1,1
KNK,9,15077,24127,1,1,1
KNK,9,15086,24136,1,1,1
KNK,9,15088,24138,1,1,1
KNK,9,15097,24147,1,1,1
KNK,9,15105,24155,1,1,1
KNK,9,15107,24157,1,0,0
KNK,9,15116,24166,1,1,1
KNK,9,15119,24169,1,1,1
KNK,9,15121,24171,1,1,1
KNK,9,15135,24185,1,1,1
KNK,9,15136,24186,1,1,1
KNK,9,15152,24202,1,1,1
KNK,9,15170,24220,1,1,1
KNK,9,15171,24221,1,1,1
KNK,9,15183,24233,1,1,1
KNK,9,15190,24240,1,1,1
KNK,9,15199,24249,1,1,1
KNK,9,15204,24254,1,1,1
KNK,9,15206,24256,1,1,1
KNK,9,15213,24263,1,1,1
KNK,9,15223,24273,1,1,1
KNK,9,15231,24281,1,1,1
KNK,9,15234,24284,1,1,1
KNK,9,15236,24286,1,1,1
KNK,9,15251,24301,1,1,1
KNK,9,15252,24302,1,1,1
KNK,9,15262,24312,1,1,1
KNK,9,15281,24331,1,1,1
KNK,9,15286,24336,1,1,1
KNK,9,15294,24344,1,1,1
KNK,9,15305,24355,1,1,1
KNK,9,15319,24369,1,1,1
KNK,9,15326,24376,1,1,1
KNK,9,15335,24385,1,1,1
KNK,9,15342,24392,1,1,1
KNK,9,15345,24395,1,1,1
KNK,9,15354,24404,1,1,1
KNK,9,15355,24405,1,1,1
KNK,9,15357,24407,1,1,1
KNK,9,15364,24414,1,1,1
KNK,9,15370,24420,1,1,1
KNK,9,15373,24423,1,1,1
KNK,9,15374,24424,1,1,1
KNK,9,15385,24435,1,1,1
KNK,9,15413,24463,1,1,1
KNK,9,15443,24493,1,1,1
KNK,9,15444,24494,1,1,1
KNK,9,15451,24501,1,1,1
KNK,9,15461,24511,1,1,1
KNK,9,15478,24528,0,0,1
KNK,9,15491,24541,0,0,1
KNK,9,15531,24581,0,0,1
KNK,9,15533,24583,0,0,1
KNK,9,15543,24593,0,0,1
KNK,9,15549,24599,0,0,1
KNK,9,15555,24605,0,0,1
KNK,9,15566,24616,0,0,1
KNK,9,15569,24619,0,0,1
KNK,9,15575,24625,0,0,1
KNK,9,15576,24626,0,0,1
KNK,9,15578,24628,0,0,1
KNK,9,15587,24637,0,0,1
KNK,9,15612,24662,0,0,1
KNK,9,15628,24678,0,0,1
KNK,9,15634,24684,0,0,1
KNK,9,15639,24689,0,0,1
KNK,9,15647,24697,0,0,1
KNK,9,15648,24698,0,0,1
KNK,9,15653,24703,0,0,1
KNK,9,15659,24709,0,0,1
KNK,9,15678,24728,0,0,1
KNK,9,15681,24731,0,0,1
KNK,9,15697,24747,0,0,1
KNK,9,15705,24755,0,0,1
KNK,9,15733,24783,0,0,1
KNK,9,15735,24785,0,0,1
KNK,9,15747,24797,0,0,1
KNK,9,15775,24825,0,0,1
KNK,9,15779,24829,0,0,1
KNK,9,15783,24833,0,0,1
KNK,9,15792,24842,0,0,1
KNK,9,15796,24846,0,0,1
KNK,9,15797,24847,0,0,1
KNK,9,15807,24857,0,0,1
KNK,9,15811,24861,0,0,1
KNK,9,15812,24862,0,0,1
KNK,9,15842,24892,0,0,1
KNK,9,15843,24893,0,0,1
KNK,9,15854,24904,0,0,1
KNK,9,15870,24920,0,0,1
KNK,9,15879,24929,0,0,1
KNK,9,15884,24934,0,0,1
KNK,9,15891,24941,0,0,1
KNK,9,15899,24949,0,0,1
KNK,9,15932,24982,0,0,1
KNK,9,15934,24984,0,0,1
KNK,9,15938,24988,0,0,1
KNK,9,15939,24989,0,0,1
KNK,9,15950,25000,0,0,1
KNK,9,15983,25033,0,0,1
KNK,9,15986,25036,0,0,1
KNK,9,15999,25049,0,0,1
KNK,9,16004,25054,0,0,1
KNK,9,16012,25062,0,0,1
KNK,9,16025,25075,0,0,1
KNK,9,16035,25085,0,0,1
KNK,9,16037,25087,0,0,1
KNK,9,16063,25113,0,0,1
KNK,9,16099,25149,0,0,1
KNK,9,16118,25168,0,0,1
KNK,9,16134,25184,0,1,0
KNK,9,16135,25185,0,0,1
KNK,9,16138,25188,0,0,1
KNK,9,16140,25190,0,0,1
KNK,9,16141,25191,0,0,1
KNK,9,16150,25200,0,0,1
KNK,9,16161,25211,0,0,1
KNK,9,16162,25212,0,0,1
