station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SCM,7,27836,41790,0,0,1
SCM,7,27842,41796,0,0,1
SCM,7,27846,41800,0,0,1
SCM,7,27851,41805,0,0,1
SCM,7,27853,41807,0,0,1
SCM,7,27857,41811,0,0,1
SCM,7,27868,41822,0,0,1
SCM,7,27879,41833,0,0,1
SCM,7,27890,41844,0,0,1
SCM,7,27901,41855,0,0,1
SCM,7,27910,41864,0,0,1
SCM,7,27912,41866,0,0,1
SCM,7,27927,41881,0,0,1
SCM,7,27937,41891,0,0,1
SCM,7,27944,41898,0,0,1
SCM,7,27950,41904,0,0,1
SCM,7,27960,41914,0,0,1
SCM,7,27969,41923,0,0,1
SCM,7,27972,41926,0,0,1
SCM,7,27978,41932,0,0,1
SCM,7,27981,41935,0,1,0
SCM,7,28006,41960,0,0,1
SCM,7,28018,41972,0,0,1
SCM,8,23561,37515,1,1,1
SCM,8,23568,37522,1,1,1
SCM,8,23580,37534,1,1,1
SCM,8,23586,37540,1,0,0
SCM,8,23602,37556,1,1,1
SCM,8,23605,37559,1,1,1
SCM,8,23613,37567,1,1,1
SCM,8,23624,37578,1,1,1
SCM,8,23649,37603,1,1,1
SCM,8,23652,37606,1,1,1
SCM,8,23665,37619,1,1,1
SCM,8,23669,37623,1,1,1
SCM,8,23686,37640,1,1,1
SCM,8,23696,37650,1,0,0
SCM,8,23705,37659,1,1,1
SCM,8,23711,37665,1,1,1
SCM,8,23731,37685,1,0,0
SCM,8,23735,37689,1,1,1
SCM,8,23750,37704,1,1,1
SCM,8,23751,37705,1,1,1
SCM,8,23767,37721,1,1,1
SCM,8,23778,37732,1,1,1
SCM,8,23780,37734,1,1,1
SCM,8,23796,37750,1,1,1
SCM,8,23801,37755,1,1,1
SCM,8,23806,37760,1,1,1
SCM,8,23810,37764,1,1,1
SCM,8,23822,37776,1,1,1
SCM,8,23826,37780,1,1,1
SCM,8,23833,37787,1,1,1
SCM,8,23862,37816,1,1,1
SCM,8,23873,37827,1,1,1
SCM,8,23912,37866,1,1,1
SCM,8,23918,37872,1,1,1
SCM,8,23925,37879,1,1,1
SCM,8,23935,37889,1,1,1
SCM,8,23962,37916,1,1,1
SCM,8,23971,37925,1,1,1
SCM,8,23983,37937,1,1,1
SCM,8,23996,37950,1,1,1
SCM,8,23999,37953,1,1,1
SCM,8,24011,37965,1,0,0
SCM,8,24025,37979,1,1,1
SCM,8,24037,37991,1,1,1
SCM,8,24041,37995,1,1,1
SCM,8,24052,38006,1,1,1
SCM,8,24059,38013,1,1,1
SCM,8,24064,38018,1,1,1
SCM,8,24073,38027,1,1,1
SCM,8,24089,38043,1,0,0
SCM,8,24110,38064,1,1,1
SCM,8,24120,38074,1,1,1
SCM,8,24148,38102,1,1,1
SCM,8,24152,38106,1,1,1
SCM,8,24156,38110,1,1,1
SCM,8,24174,38128,1,1,1
SCM,8,24184,38138,1,1,1
SCM,8,24188,38142,1,1,1
SCM,8,24208,38162,1,1,1
SCM,8,24215,38169,1,1,1
SCM,8,24219,38173,1,1,1
SCM,8,24223,38177,1,1,1
SCM,8,24228,38182,1,1,1
SCM,8,24248,38202,1,1,1
SCM,8,24272,38226,1,1,1
SCM,8,24281,38235,1,1,1
SCM,8,24289,38243,1,1,1
SCM,8,24300,38254,1,1,1
SCM,8,24305,38259,1,1,1
SCM,8,24309,38263,1,1,1
SCM,8,24327,38281,1,0,0
SCM,8,24329,38283,1,1,1
SCM,8,24352,38306,1,1,1
SCM,8,24354,38308,1,1,1
SCM,8,24355,38309,1,1,1
SCM,8,24360,38314,1,1,1
SCM,8,24365,38319,1,1,1
SCM,8,24368,38322,1,0,0
SCM,8,24372,38326,1,1,1
SCM,8,24394,38348,1,1,1
SCM,8,24404,38358,1,1,1
SCM,8,24430,38384,1,1,1
SCM,8,24431,38385,1,1,1
SCM,8,24433,38387,1,1,1
SCM,8,24437,38391,1,1,1
SCM,8,24438,38392,1,1,1
SCM,8,24447,38401,1,1,1
SCM,8,24469,38423,1,1,1
SCM,8,24480,38434,1,1,1
SCM,8,24487,38441,1,1,1
SCM,8,24515,38469,1,1,1
SCM,8,24519,38473,1,1,1
SCM,8,24543,38497,1,1,1
SCM,8,24553,38507,1,1,1
SCM,8,24565,38519,1,1,1
SCM,8,24574,38528,1,1,1
SCM,8,24586,38540,1,1,1
SCM,8,24588,38542,1,1,1
SCM,8,24591,38545,1,1,1
SCM,8,24592,38546,1,1,1
SCM,8,24601,38555,1,1,1
SCM,8,24603,38557,1,1,1
SCM,8,24607,38561,1,1,1
SCM,8,24615,38569,1,1,1
SCM,8,24624,38578,1,1,1
SCM,8,24646,38600,1,1,1
SCM,8,24651,38605,1,1,1
SCM,8,24670,38624,1,1,1
SCM,8,24684,38638,1,1,1
SCM,8,24690,38644,1,1,1
SCM,8,24691,38645,1,1,1
SCM,8,24694,38648,1,1,1
SCM,8,24696,38650,1,1,1
SCM,8,24697,38651,1,1,1
SCM,8,24708,38662,1,1,1
SCM,8,24713,38667,1,1,1
SCM,8,24722,38676,1,1,1
SCM,8,24730,38684,1,1,1
SCM,8,24739,38693,1,1,1
SCM,8,24762,38716,1,1,1
SCM,8,24772,38726,1,1,1
SCM,8,24774,38728,1,1,1
SCM,8,24783,38737,1,1,1
SCM,8,24797,38751,1,1,1
SCM,8,24798,38752,1,1,1
SCM,8,24805,38759,1,1,1
SCM,8,24807,38761,1,1,1
SCM,8,24810,38764,1,1,1
SCM,8,24829,38783,1,1,1
SCM,8,24836,38790,1,1,1
SCM,8,24843,38797,1,1,1
SCM,8,24847,38801,1,1,1
SCM,8,24848,38802,1,1,1
SCM,8,24849,38803,1,1,1
SCM,8,24855,38809,1,1,1
SCM,8,24871,38825,1,1,1
SCM,8,24882,38836,1,1,1
SCM,8,24891,38845,1,1,1
SCM,8,24893,38847,1,1,1
SCM,8,24895,38849,1,1,1
SCM,8,24902,38856,1,1,1
SCM,8,24909,38863,1,1,1
SCM,8,24924,38878,1,1,1
SCM,8,24937,38891,1,1,1
SCM,8,24939,38893,1,1,1
SCM,8,24949,38903,1,1,1
SCM,8,24950,38904,1,1,1
SCM,8,24963,38917,1,1,1
SCM,8,24988,38942,1,1,1
SCM,8,24996,38950,1,1,1
SCM,8,25011,38965,1,1,1
SCM,8,25021,38975,1,1,1
SCM,8,25023,38977,1,1,1
SCM,8,25026,38980,1,1,1
SCM,8,25057,39011,1,1,1
SCM,8,25068,39022,1,1,1
SCM,8,25070,39024,1,1,1
SCM,8,25073,39027,1,1,1
SCM,8,25089,39043,1,1,1
SCM,8,25098,39052,1,1,1
SCM,8,25117,39071,1,1,1
SCM,8,25134,39088,1,1,1
SCM,8,25147,39101,1,1,1
SCM,8,25150,39104,1,1,1
SCM,8,25170,39124,1,1,1
SCM,8,25192,39146,1,1,1
SCM,8,25196,39150,1,1,1
SCM,8,25207,39161,1,1,1
SCM,8,25210,39164,1,1,1
SCM,8,25217,39171,1,1,1
SCM,8,25223,39177,1,1,1
SCM,8,25224,39178,1,1,1
SCM,8,25226,39180,1,1,1
SCM,8,25236,39190,1,1,1
SCM,8,25256,39210,1,1,1
SCM,8,25260,39214,1,1,1
SCM,8,25263,39217,1,1,1
SCM,8,25280,39234,1,1,1
SCM,8,25298,39252,1,1,1
SCM,8,25326,39280,1,1,1
SCM,8,25328,39282,1,1,1
SCM,8,25329,39283,1,1,1
SCM,8,25356,39310,1,1,1
SCM,8,25362,39316,1,1,1
SCM,8,25370,39324,1,1,1
SCM,8,25371,39325,1,1,1
SCM,8,25372,39326,1,1,1
SCM,8,25392,39346,1,1,1
SCM,8,25396,39350,1,1,1
SCM,8,25438,39392,1,1,1
SCM,8,25478,39432,1,1,1
SCM,8,25481,39435,1,1,1
SCM,8,25499,39453,1,1,1
SCM,8,25505,39459,1,1,1
SCM,8,25528,39482,1,1,1
SCM,8,25533,39487,1,1,1
SCM,8,25546,39500,1,1,1
SCM,8,25550,39504,1,1,1
SCM,8,25554,39508,1,1,1
SCM,8,25558,39512,1,1,1
SCM,8,25566,39520,1,1,1
SCM,8,25569,39523,1,1,1
SCM,8,25570,39524,1,1,1
SCM,8,25575,39529,1,1,1
SCM,8,25587,39541,1,1,1
SCM,8,25618,39572,1,1,1
SCM,8,25649,39603,1,1,1
SCM,8,25652,39606,1,1,1
SCM,8,25654,39608,1,1,1
SCM,8,25658,39612,1,1,1
SCM,8,25663,39617,1,1,1
SCM,8,25674,39628,1,1,1
SCM,8,25675,39629,1,1,1
SCM,8,25698,39652,1,1,1
SCM,8,25704,39658,1,1,1
SCM,8,25712,39666,1,1,1
SCM,8,25713,39667,1,1,1
SCM,8,25721,39675,1,1,1
SCM,8,25722,39676,1,1,1
SCM,8,25755,39709,1,1,1
SCM,8,25757,39711,1,1,1
SCM,8,25759,39713,1,0,0
SCM,8,25767,39721,1,1,1
SCM,8,25773,39727,1,1,1
SCM,8,25779,39733,1,1,1
SCM,8,25782,39736,1,1,1
SCM,8,25785,39739,1,1,1
SCM,8,25804,39758,1,1,1
SCM,8,25826,39780,1,1,1
SCM,8,25829,39783,1,1,1
SCM,8,25839,39793,1,1,1
SCM,8,25848,39802,1,1,1
SCM,8,25857,39811,1,1,1
SCM,8,25865,39819,1,1,1
SCM,8,25893,39847,1,0,0
SCM,8,25896,39850,1,1,1
SCM,8,25918,39872,1,1,1
SCM,8,25924,39878,1,1,1
SCM,8,25925,39879,1,1,1
SCM,8,25932,39886,1,1,1
SCM,8,25965,39919,1,1,1
SCM,8,25970,39924,1,1,1
SCM,8,25994,39948,0,0,1
SCM,8,25995,39949,0,0,1
SCM,8,26000,39954,0,0,1
SCM,8,26010,39964,0,0,1
SCM,8,26020,39974,0,0,1
SCM,8,26021,39975,0,0,1
SCM,8,26025,39979,0,0,1
SCM,8,26029,39983,0,0,1
SCM,8,26033,39987,0,0,1
SCM,8,26061,40015,0,0,1
SCM,8,26091,40045,0,0,1
SCM,8,26093,40047,0,0,1
SCM,8,26099,40053,0,0,1
SCM,8,26105,40059,0,0,1
SCM,8,26138,40092,0,0,1
SCM,8,26143,40097,0,0,1
SCM,8,26147,40101,0,0,1
SCM,8,26149,40103,0,0,1
SCM,8,26163,40117,0,0,1
SCM,8,26180,40134,0,0,1
SCM,8,26189,40143,0,0,1
SCM,8,26192,40146,0,0,1
SCM,8,26213,40167,0,0,1
SCM,8,26229,40183,0,0,1
SCM,8,26242,40196,0,0,1
SCM,8,26243,40197,0,1,0
SCM,8,26247,40201,0,0,1
SCM,8,26267,40221,0,0,1
SCM,8,26268,40222,0,0,1
SCM,8,26270,40224,0,0,1
SCM,8,26271,40225,0,0,1
SCM,8,26274,40228,0,0,1
SCM,8,26280,40234,0,1,0
SCM,8,26283,40237,0,0,1
SCM,8,26286,40240,0,0,1
SCM,8,26288,40242,0,0,1
SCM,8,26289,40243,0,0,1
SCM,8,26294,40248,0,0,1
SCM,8,26295,40249,0,0,1
SCM,8,26318,40272,0,0,1
SCM,8,26353,40307,0,0,1
SCM,8,26375,40329,0,0,1
SCM,8,26398,40352,0,0,1
SCM,8,26399,40353,0,0,1
SCM,8,26405,40359,0,0,1
SCM,8,26411,40365,0,0,1
SCM,8,26423,40377,0,0,1
SCM,8,26424,40378,0,0,1
SCM,8,26428,40382,0,0,1
SCM,8,26430,40384,0,0,1
SCM,8,26441,40395,0,0,1
SCM,8,26447,40401,0,0,1
SCM,8,26458,40412,0,0,1
SCM,8,26473,40427,0,0,1
SCM,8,26496,40450,0,0,1
SCM,8,26517,40471,0,0,1
SCM,8,26530,40484,0,0,1
SCM,8,26532,40486,0,0,1
SCM,8,26539,40493,0,0,1
SCM,8,26542,40496,0,0,1
SCM,8,26544,40498,0,0,1
SCM,8,26547,40501,0,0,1
SCM,8,26550,40504,0,0,1
SCM,8,26558,40512,0,0,1
SCM,8,26572,40526,0,0,1
SCM,8,26573,40527,0,0,1
SCM,8,26592,40546,0,0,1
SCM,8,26596,40550,0,0,1
SCM,8,26601,40555,0,0,1
SCM,8,26606,40560,0,0,1
SCM,8,26609,40563,0,0,1
SCM,8,26613,40567,0,0,1
SCM,8,26614,40568,0,0,1
SCM,8,26616,40570,0,0,1
SCM,8,26617,40571,0,0,1
SCM,8,26622,40576,0,0,1
SCM,8,26634,40588,0,1,0
SCM,8,26636,40590,0,0,1
SCM,8,26642,40596,0,0,1
SCM,8,26661,40615,0,0,1
SCM,8,26663,40617,0,0,1
SCM,8,26666,40620,0,0,1
SCM,8,26668,40622,0,0,1
SCM,8,26686,40640,0,0,1
SCM,8,26696,40650,0,0,1
SCM,8,26697,40651,0,0,1
SCM,8,26716,40670,0,0,1
SCM,8,26739,40693,0,0,1
SCM,8,26741,40695,0,0,1
SCM,8,26748,40702,0,0,1
SCM,8,26756,40710,0,0,1
SCM,8,26798,40752,0,0,1
SCM,8,26801,40755,0,0,1
SCM,8,26811,40765,0,0,1
SCM,8,26817,40771,0,0,1
SCM,8,26818,40772,0,0,1
SCM,8,26855,40809,0,1,0
SCM,8,26859,40813,0,0,1
SCM,8,26863,40817,0,0,1
SCM,8,26874,40828,0,0,1
SCM,8,26877,40831,0,0,1
SCM,8,26886,40840,0,0,1
SCM,8,26891,40845,0,0,1
SCM,8,26898,40852,0,0,1
SCM,8,26924,40878,0,0,1
SCM,8,26929,40883,0,0,1
SCM,8,26939,40893,0,0,1
SCM,8,26946,40900,0,0,1
SCM,8,26976,40930,0,0,1
SCM,8,26984,40938,0,0,1
SCM,8,27020,40974,0,0,1
SCM,8,27037,40991,0,0,1
SCM,8,27041,40995,0,1,0
SCM,8,27060,41014,0,0,1
SCM,8,27063,41017,0,0,1
SCM,8,27065,41019,0,0,1
SCM,8,27067,41021,0,0,1
SCM,8,27076,41030,0,0,1
SCM,8,27089,41043,0,0,1
SCM,8,27094,41048,0,0,1
SCM,8,27097,41051,0,0,1
SCM,8,27101,41055,0,0,1
SCM,8,27103,41057,0,0,1
SCM,8,27106,41060,0,0,1
SCM,8,27124,41078,0,0,1
SCM,8,27147,41101,0,0,1
SCM,8,27156,41110,0,0,1
SCM,8,27164,41118,0,0,1
SCM,8,27165,41119,0,0,1
SCM,8,27185,41139,0,0,1
SCM,8,27187,41141,0,1,0
SCM,8,27199,41153,0,0,1
SCM,8,27203,41157,0,1,0
SCM,8,27213,41167,0,0,1
SCM,8,27225,41179,0,0,1
SCM,8,27257,41211,0,0,1
SCM,8,27259,41213,0,0,1
SCM,8,27270,41224,0,1,0
SCM,8,27274,41228,0,0,1
SCM,8,27296,41250,0,0,1
SCM,8,27309,41263,0,0,1
SCM,8,27314,41268,0,0,1
SCM,8,27329,41283,0,0,1
SCM,8,27360,41314,0,0,1
SCM,8,27361,41315,0,0,1
SCM,8,27380,41334,0,0,1
SCM,8,27382,41336,0,0,1
SCM,8,27395,41349,0,0,1
SCM,8,27413,41367,0,0,1
SCM,8,27428,41382,0,0,1
SCM,8,27433,41387,0,0,1
SCM,8,27445,41399,0,0,1
SCM,8,27456,41410,0,0,1
SCM,8,27465,41419,0,0,1
SCM,8,27479,41433,0,0,1
SCM,8,27483,41437,0,0,1
SCM,8,27485,41439,0,0,1
SCM,8,27490,41444,0,0,1
SCM,8,27494,41448,0,0,1
SCM,8,27503,41457,0,0,1
SCM,8,27508,41462,0,0,1
SCM,8,27512,41466,0,0,1
SCM,8,27554,41508,0,0,1
SCM,8,27565,41519,0,0,1
SCM,8,27570,41524,0,0,1
SCM,8,27578,41532,0,0,1
SCM,8,27590,41544,0,1,0
SCM,8,27606,41560,0,0,1
SCM,8,27607,41561,0,0,1
SCM,8,27612,41566,0,0,1
SCM,8,27622,41576,0,0,1
SCM,8,27624,41578,0,0,1
SCM,8,27625,41579,0,0,1
SCM,8,27655,41609,0,0,1
SCM,8,27663,41617,0,0,1
SCM,8,27674,41628,0,0,1
SCM,8,27687,41641,0,0,1
SCM,8,27694,41648,0,0,1
SCM,8,27699,41653,0,0,1
SCM,8,27716,41670,0,0,1
SCM,8,27727,41681,0,0,1
SCM,8,27772,41726,0,0,1
SCM,8,27774,41728,0,0,1
SCM,8,27783,41737,0,0,1
SCM,8,27799,41753,0,0,1
SCM,8,27815,41769,0,0,1
SCM,8,27835,41789,0,0,1
SCM,8,27839,41793,0,0,1
SCM,8,27855,41809,0,0,1
SCM,8,27860,41814,0,0,1
SCM,8,27866,41820,0,0,1
SCM,8,27874,41828,0,0,1
SCM,8,27876,41830,0,0,1
SCM,8,27913,41867,0,0,1
SCM,8,27914,41868,0,0,1
SCM,8,27916,41870,0,0,1
SCM,8,27929,41883,0,0,1
SCM,8,27934,41888,0,0,1
SCM,8,27940,41894,0,0,1
SCM,8,27966,41920,0,0,1
SCM,8,27971,41925,0,0,1
SCM,8,27974,41928,0,0,1
SCM,8,27994,41948,0,0,1
SCM,8,28000,41954,0,0,1
SCM,9,23562,37516,1,1,1
SCM,9,23573,37527,1,1,1
SCM,9,23608,37562,1,1,1
SCM,9,23609,37563,1,1,1
SCM,9,23620,37574,1,1,1
SCM,9,23628,37582,1,1,1
SCM,9,23631,37585,1,0,0
SCM,9,23639,37593,1,1,1
SCM,9,23642,37596,1,1,1
SCM,9,23654,37608,1,1,1
SCM,9,23657,37611,1,1,1
SCM,9,23678,37632,1,1,1
SCM,9,23687,37641,1,1,1
SCM,9,23699,37653,1,1,1
SCM,9,23712,37666,1,1,1
SCM,9,23719,37673,1,1,1
SCM,9,23726,37680,1,1,1
SCM,9,23727,37681,1,1,1
SCM,9,23743,37697,1,1,1
SCM,9,23746,37700,1,1,1
SCM,9,23752,37706,1,1,1
SCM,9,23754,37708,1,1,1
SCM,9,23759,37713,1,1,1
SCM,9,23768,37722,1,1,1
SCM,9,23770,37724,1,1,1
SCM,9,23773,37727,1,1,1
SCM,9,23775,37729,1,1,1
SCM,9,23786,37740,1,1,1
SCM,9,23788,37742,1,1,1
SCM,9,23794,37748,1,1,1
SCM,9,23798,37752,1,1,1
SCM,9,23811,37765,1,1,1
SCM,9,23832,37786,1,1,1
SCM,9,23838,37792,1,1,1
SCM,9,23848,37802,1,1,1
SCM,9,23870,37824,1,1,1
SCM,9,23888,37842,1,1,1
SCM,9,23889,37843,1,1,1
SCM,9,23893,37847,1,1,1
SCM,9,23894,37848,1,1,1
SCM,9,23895,37849,1,1,1
SCM,9,23896,37850,1,1,1
SCM,9,23910,37864,1,1,1
SCM,9,23915,37869,1,1,1
SCM,9,23939,37893,1,1,1
SCM,9,23940,37894,1,1,1
SCM,9,23945,37899,1,1,1
SCM,9,23977,37931,1,1,1
SCM,9,23978,37932,1,1,1
SCM,9,23984,37938,1,1,1
SCM,9,24002,37956,1,1,1
SCM,9,24008,37962,1,1,1
SCM,9,24010,37964,1,1,1
SCM,9,24050,38004,1,1,1
SCM,9,24085,38039,1,1,1
SCM,9,24104,38058,1,1,1
SCM,9,24113,38067,1,1,1
SCM,9,24114,38068,1,1,1
SCM,9,24119,38073,1,1,1
SCM,9,24134,38088,1,1,1
SCM,9,24141,38095,1,1,1
SCM,9,24142,38096,1,1,1
SCM,9,24160,38114,1,1,1
SCM,9,24189,38143,1,1,1
SCM,9,24201,38155,1,0,0
SCM,9,24202,38156,1,1,1
SCM,9,24204,38158,1,1,1
SCM,9,24207,38161,1,1,1
SCM,9,24216,38170,1,1,1
SCM,9,24220,38174,1,1,1
SCM,9,24231,38185,1,0,0
SCM,9,24238,38192,1,1,1
SCM,9,24240,38194,1,1,1
SCM,9,24254,38208,1,1,1
SCM,9,24296,38250,1,1,1
SCM,9,24310,38264,1,1,1
SCM,9,24346,38300,1,1,1
SCM,9,24353,38307,1,1,1
SCM,9,24396,38350,1,1,1
SCM,9,24409,38363,1,1,1
SCM,9,24413,38367,1,1,1
SCM,9,24428,38382,1,1,1
SCM,9,24452,38406,1,1,1
SCM,9,24463,38417,1,1,1
SCM,9,24464,38418,1,1,1
SCM,9,24465,38419,1,1,1
SCM,9,24503,38457,1,1,1
SCM,9,24507,38461,1,1,1
SCM,9,24532,38486,1,1,1
SCM,9,24542,38496,1,1,1
SCM,9,24563,38517,1,1,1
SCM,9,24564,38518,1,1,1
SCM,9,24567,38521,1,1,1
SCM,9,24572,38526,1,1,1
SCM,9,24605,38559,1,1,1
SCM,9,24612,38566,1,1,1
SCM,9,24614,38568,1,1,1
SCM,9,24625,38579,1,1,1
SCM,9,24632,38586,1,1,1
SCM,9,24637,38591,1,1,1
SCM,9,24645,38599,1,1,1
SCM,9,24650,38604,1,1,1
SCM,9,24659,38613,1,1,1
SCM,9,24660,38614,1,1,1
SCM,9,24682,38636,1,1,1
SCM,9,24686,38640,1,1,1
SCM,9,24693,38647,1,1,1
SCM,9,24698,38652,1,1,1
SCM,9,24705,38659,1,1,1
SCM,9,24716,38670,1,1,1
SCM,9,24747,38701,1,1,1
SCM,9,24758,38712,1,1,1
SCM,9,24759,38713,1,0,0
SCM,9,24760,38714,1,1,1
SCM,9,24763,38717,1,1,1
SCM,9,24796,38750,1,1,1
SCM,9,24835,38789,1,1,1
SCM,9,24875,38829,1,1,1
SCM,9,24880,38834,1,1,1
SCM,9,24908,38862,1,1,1
SCM,9,24928,38882,1,1,1
SCM,9,24934,38888,1,1,1
SCM,9,24947,38901,1,1,1
SCM,9,24966,38920,1,1,1
SCM,9,24974,38928,1,1,1
SCM,9,24985,38939,1,1,1
SCM,9,24998,38952,1,1,1
SCM,9,25012,38966,1,1,1
SCM,9,25042,38996,1,1,1
SCM,9,25063,39017,1,1,1
SCM,9,25087,39041,1,1,1
SCM,9,25091,39045,1,1,1
SCM,9,25092,39046,1,1,1
SCM,9,25109,39063,1,1,1
SCM,9,25119,39073,1,1,1
SCM,9,25126,39080,1,1,1
SCM,9,25130,39084,1,1,1
SCM,9,25139,39093,1,1,1
SCM,9,25144,39098,1,1,1
SCM,9,25146,39100,1,1,1
SCM,9,25166,39120,1,1,1
SCM,9,25172,39126,1,1,1
SCM,9,25174,39128,1,0,0
SCM,9,25177,39131,1,1,1
SCM,9,25179,39133,1,1,1
SCM,9,25189,39143,1,1,1
SCM,9,25197,39151,1,1,1
SCM,9,25206,39160,1,1,1
SCM,9,25209,39163,1,1,1
SCM,9,25216,39170,1,1,1
SCM,9,25228,39182,1,1,1
SCM,9,25232,39186,1,1,1
SCM,9,25233,39187,1,1,1
SCM,9,25235,39189,1,1,1
SCM,9,25244,39198,1,1,1
SCM,9,25259,39213,1,1,1
SCM,9,25270,39224,1,1,1
SCM,9,25283,39237,1,1,1
SCM,9,25295,39249,1,1,1
SCM,9,25296,39250,1,1,1
SCM,9,25299,39253,1,1,1
SCM,9,25306,39260,1,1,1
SCM,9,25311,39265,1,1,1
SCM,9,25335,39289,1,1,1
SCM,9,25357,39311,1,1,1
SCM,9,25364,39318,1,1,1
SCM,9,25367,39321,1,1,1
SCM,9,25388,39342,1,1,1
SCM,9,25397,39351,1,1,1
SCM,9,25403,39357,1,1,1
SCM,9,25417,39371,1,1,1
SCM,9,25420,39374,1,1,1
SCM,9,25423,39377,1,1,1
SCM,9,25433,39387,1,1,1
SCM,9,25453,39407,1,1,1
SCM,9,25464,39418,1,1,1
SCM,9,25466,39420,1,1,1
SCM,9,25476,39430,1,1,1
SCM,9,25515,39469,1,1,1
SCM,9,25534,39488,1,1,1
SCM,9,25535,39489,1,1,1
SCM,9,25555,39509,1,1,1
SCM,9,25560,39514,1,1,1
SCM,9,25561,39515,1,1,1
SCM,9,25590,39544,1,1,1
SCM,9,25593,39547,1,1,1
SCM,9,25594,39548,1,1,1
SCM,9,25595,39549,1,1,1
SCM,9,25599,39553,1,1,1
SCM,9,25605,39559,1,1,1
SCM,9,25614,39568,1,1,1
SCM,9,25622,39576,1,1,1
SCM,9,25629,39583,1,1,1
SCM,9,25637,39591,1,1,1
SCM,9,25640,39594,1,1,1
SCM,9,25655,39609,1,0,0
SCM,9,25669,39623,1,1,1
SCM,9,25676,39630,1,1,1
SCM,9,25677,39631,1,1,1
SCM,9,25680,39634,1,1,1
SCM,9,25690,39644,1,1,1
SCM,9,25697,39651,1,1,1
SCM,9,25706,39660,1,1,1
SCM,9,25708,39662,1,1,1
SCM,9,25714,39668,1,1,1
SCM,9,25718,39672,1,1,1
SCM,9,25732,39686,1,1,1
SCM,9,25735,39689,1,1,1
SCM,9,25739,39693,1,0,0
SCM,9,25741,39695,1,1,1
SCM,9,25744,39698,1,1,1
SCM,9,25746,39700,1,1,1
SCM,9,25761,39715,1,1,1
SCM,9,25762,39716,1,1,1
SCM,9,25772,39726,1,0,0
SCM,9,25792,39746,1,1,1
SCM,9,25798,39752,1,1,1
SCM,9,25803,39757,1,1,1
SCM,9,25806,39760,1,0,0
SCM,9,25818,39772,1,1,1
SCM,9,25820,39774,1,1,1
SCM,9,25828,39782,1,1,1
SCM,9,25832,39786,1,1,1
SCM,9,25838,39792,1,1,1
SCM,9,25853,39807,1,1,1
SCM,9,25855,39809,1,1,1
SCM,9,25858,39812,1,1,1
SCM,9,25867,39821,1,1,1
SCM,9,25868,39822,1,1,1
SCM,9,25870,39824,1,1,1
SCM,9,25878,39832,1,1,1
SCM,9,25884,39838,1,1,1
SCM,9,25887,39841,1,1,1
SCM,9,25888,39842,1,1,1
SCM,9,25899,39853,1,1,1
SCM,9,25914,39868,1,1,1
SCM,9,25928,39882,1,1,1
SCM,9,25951,39905,1,1,1
SCM,9,25959,39913,1,1,1
SCM,9,25960,39914,1,1,1
SCM,9,25967,39921,1,1,1
SCM,9,25978,39932,1,1,1
SCM,9,25985,39939,0,0,1
SCM,9,25998,39952,0,0,1
SCM,9,26005,39959,0,0,1
SCM,9,26014,39968,0,0,1
SCM,9,26015,39969,0,0,1
SCM,9,26035,39989,0,0,1
SCM,9,26041,39995,0,0,1
SCM,9,26053,40007,0,0,1
SCM,9,26066,40020,0,0,1
SCM,9,26083,40037,0,0,1
SCM,9,26089,40043,0,0,1
SCM,9,26100,40054,0,0,1
SCM,9,26121,40075,0,1,0
SCM,9,26127,40081,0,0,1
SCM,9,26150,40104,0,0,1
SCM,9,26164,40118,0,0,1
SCM,9,26183,40137,0,0,1
SCM,9,26201,40155,0,0,1
SCM,9,26205,40159,0,0,1
SCM,9,26218,40172,0,1,0
SCM,9,26224,40178,0,0,1
SCM,9,26230,40184,0,0,1
SCM,9,26237,40191,0,0,1
SCM,9,26262,40216,0,0,1
SCM,9,26279,40233,0,0,1
SCM,9,26292,40246,0,0,1
SCM,9,26298,40252,0,0,1
SCM,9,26305,40259,0,0,1
SCM,9,26311,40265,0,0,1
SCM,9,26316,40270,0,0,1
SCM,9,26319,40273,0,0,1
SCM,9,26338,40292,0,0,1
SCM,9,26339,40293,0,0,1
SCM,9,26349,40303,0,0,1
SCM,9,26366,40320,0,0,1
SCM,9,26370,40324,0,0,1
SCM,9,26378,40332,0,0,1
SCM,9,26389,40343,0,1,0
SCM,9,26391,40345,0,0,1
SCM,9,26396,40350,0,0,1
SCM,9,26400,40354,0,0,1
SCM,9,26401,40355,0,0,1
SCM,9,26403,40357,0,0,1
SCM,9,26404,40358,0,0,1
SCM,9,26439,40393,0,0,1
SCM,9,26442,40396,0,0,1
SCM,9,26443,40397,0,0,1
SCM,9,26453,40407,0,1,0
SCM,9,26457,40411,0,0,1
SCM,9,26471,40425,0,0,1
SCM,9,26481,40435,0,0,1
SCM,9,26490,40444,0,0,1
SCM,9,26504,40458,0,0,1
SCM,9,26526,40480,0,0,1
SCM,9,26551,40505,0,0,1
SCM,9,26555,40509,0,0,1
SCM,9,26563,40517,0,0,1
SCM,9,26585,40539,0,0,1
SCM,9,26607,40561,0,1,0
SCM,9,26618,40572,0,0,1
SCM,9,26629,40583,0,0,1
SCM,9,26631,40585,0,0,1
SCM,9,26645,40599,0,0,1
SCM,9,26648,40602,0,0,1
SCM,9,26667,40621,0,0,1
