station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KLU,8,10119,19169,1,1,1
KLU,8,10122,19172,1,1,1
KLU,8,10124,19174,1,1,1
KLU,8,10126,19176,1,1,1
KLU,8,10128,19178,1,1,1
KLU,8,10129,19179,1,1,1
KLU,8,10130,19180,1,1,1
KLU,8,10134,19184,1,1,1
KLU,8,10139,19189,1,1,1
KLU,8,10148,19198,1,1,1
KLU,8,10161,19211,1,0,0
KLU,8,10193,19243,1,1,1
KLU,8,10203,19253,1,1,1
KLU,8,10225,19275,1,1,1
KLU,8,10293,19343,1,1,1
KLU,8,10295,19345,1,1,1
KLU,8,10303,19353,1,1,1
KLU,8,10316,19366,1,1,1
KLU,8,10319,19369,1,1,1
KLU,8,10336,19386,1,1,1
KLU,8,10342,19392,1,1,1
KLU,8,10355,19405,1,1,1
KLU,8,10365,19415,1,1,1
KLU,8,10379,19429,1,1,1
KLU,8,10383,19433,1,1,1
KLU,8,10385,19435,1,1,1
KLU,8,10386,19436,1,1,1
KLU,8,10398,19448,1,1,1
KLU,8,10401,19451,1,0,0
KLU,8,10403,19453,1,1,1
KLU,8,10417,19467,1,1,1
KLU,8,10418,19468,1,1,1
KLU,8,10428,19478,1,1,1
KLU,8,10430,19480,1,1,1
KLU,8,10431,19481,1,1,1
KLU,8,10438,19488,1,1,1
KLU,8,10439,19489,1,1,1
KLU,8,10458,19508,1,1,1
KLU,8,10461,19511,1,1,1
KLU,8,10480,19530,1,1,1
KLU,8,10493,19543,1,1,1
KLU,8,10520,19570,1,1,1
KLU,8,10561,19611,1,1,1
KLU,8,10586,19636,1,1,1
KLU,8,10608,19658,1,1,1
KLU,8,10622,19672,1,1,1
KLU,8,10627,19677,1,0,0
KLU,8,10633,19683,1,1,1
KLU,8,10640,19690,1,1,1
KLU,8,10652,19702,1,1,1
KLU,8,10669,19719,1,0,0
KLU,8,10676,19726,1,1,1
KLU,8,10681,19731,1,1,1
KLU,8,10695,19745,1,1,1
KLU,8,10696,19746,1,1,1
KLU,8,10718,19768,1,1,1
KLU,8,10730,19780,1,1,1
KLU,8,10734,19784,1,1,1
KLU,8,10737,19787,1,1,1
KLU,8,10750,19800,1,1,1
KLU,8,10759,19809,1,1,1
KLU,8,10765,19815,1,0,0
KLU,8,10777,19827,1,1,1
KLU,8,10791,19841,1,1,1
KLU,8,10808,19858,1,1,1
KLU,8,10823,19873,1,1,1
KLU,8,10828,19878,1,1,1
KLU,8,10884,19934,1,1,1
KLU,8,10888,19938,1,1,1
KLU,8,10889,19939,1,1,1
KLU,8,10891,19941,1,1,1
KLU,8,10909,19959,1,1,1
KLU,8,10913,19963,1,1,1
KLU,8,10919,19969,1,1,1
KLU,8,10923,19973,1,0,0
KLU,8,10927,19977,1,1,1
KLU,8,10929,19979,1,1,1
KLU,8,10943,19993,1,1,1
KLU,8,10945,19995,1,1,1
KLU,8,10946,19996,1,1,1
KLU,8,10948,19998,1,1,1
KLU,8,10952,20002,1,1,1
KLU,8,10962,20012,1,1,1
KLU,8,10963,20013,1,1,1
KLU,8,10968,20018,1,1,1
KLU,8,10970,20020,1,1,1
KLU,8,10976,20026,0,0,1
KLU,8,10981,20031,0,0,1
KLU,8,10988,20038,0,1,0
KLU,8,10991,20041,0,0,1
KLU,8,11001,20051,0,0,1
KLU,8,11010,20060,0,0,1
KLU,8,11013,20063,0,0,1
KLU,8,11017,20067,0,0,1
KLU,8,11026,20076,0,1,0
KLU,8,11031,20081,0,0,1
KLU,8,11038,20088,0,0,1
KLU,8,11039,20089,0,0,1
KLU,8,11042,20092,0,0,1
KLU,8,11044,20094,0,0,1
KLU,8,11045,20095,0,0,1
KLU,8,11048,20098,0,0,1
KLU,8,11061,20111,0,0,1
KLU,8,11073,20123,0,0,1
KLU,8,11079,20129,0,0,1
KLU,8,11089,20139,0,0,1
KLU,8,11094,20144,0,0,1
KLU,8,11101,20151,0,0,1
KLU,8,11107,20157,0,0,1
KLU,8,11130,20180,0,0,1
KLU,8,11133,20183,0,0,1
KLU,8,11135,20185,0,0,1
KLU,8,11137,20187,0,0,1
KLU,8,11148,20198,0,0,1
KLU,8,11155,20205,0,0,1
KLU,8,11169,20219,0,0,1
KLU,8,11171,20221,0,0,1
KLU,8,11217,20267,0,0,1
KLU,8,11219,20269,0,0,1
KLU,8,11222,20272,0,0,1
KLU,8,11232,20282,0,0,1
KLU,8,11247,20297,0,0,1
KLU,8,11305,20355,0,0,1
KLU,8,11311,20361,0,0,1
KLU,8,11326,20376,0,0,1
KLU,8,11328,20378,0,1,0
KLU,8,11340,20390,0,0,1
KLU,8,11345,20395,0,0,1
KLU,8,11352,20402,0,0,1
KLU,8,11362,20412,0,0,1
KLU,8,11370,20420,0,0,1
KLU,8,11384,20434,0,0,1
KLU,8,11390,20440,0,0,1
KLU,8,11405,20455,0,0,1
KLU,8,11413,20463,0,1,0
KLU,8,11420,20470,0,0,1
KLU,8,11422,20472,0,0,1
KLU,8,11423,20473,0,0,1
KLU,8,11435,20485,0,0,1
KLU,8,11444,20494,0,0,1
KLU,8,11446,20496,0,0,1
KLU,8,11473,20523,0,0,1
KLU,8,11474,20524,0,0,1
KLU,8,11491,20541,0,0,1
KLU,8,11497,20547,0,1,0
KLU,8,11498,20548,0,0,1
KLU,8,11503,20553,0,0,1
KLU,8,11511,20561,0,0,1
KLU,8,11512,20562,0,1,0
KLU,8,11521,20571,0,0,1
KLU,8,11559,20609,0,0,1
KLU,8,11567,20617,0,1,0
KLU,8,11569,20619,0,0,1
KLU,8,11572,20622,0,0,1
KLU,8,11573,20623,0,0,1
KLU,8,11591,20641,0,0,1
KLU,8,11594,20644,0,0,1
KLU,8,11598,20648,0,0,1
KLU,8,11606,20656,0,0,1
KLU,8,11638,20688,0,0,1
KLU,8,11650,20700,0,0,1
KLU,8,11691,20741,0,0,1
KLU,8,11699,20749,0,0,1
KLU,8,11703,20753,0,0,1
KLU,8,11704,20754,0,0,1
KLU,8,11731,20781,0,0,1
KLU,8,11761,20811,0,0,1
KLU,8,11765,20815,0,0,1
KLU,8,11768,20818,0,0,1
KLU,8,11776,20826,0,0,1
KLU,8,11780,20830,0,0,1
KLU,8,11786,20836,0,0,1
KLU,8,11810,20860,0,0,1
KLU,8,11819,20869,0,0,1
KLU,8,11852,20902,0,0,1
KLU,8,11867,20917,0,0,1
KLU,8,11872,20922,0,0,1
KLU,8,11876,20926,0,0,1
KLU,8,11894,20944,0,0,1
KLU,8,11896,20946,0,0,1
KLU,8,11898,20948,0,0,1
KLU,8,11907,20957,0,0,1
KLU,8,11911,20961,0,0,1
KLU,8,11920,20970,0,0,1
KLU,8,11922,20972,0,0,1
KLU,8,11938,20988,0,0,1
KLU,8,11959,21009,0,1,0
KLU,8,11961,21011,0,0,1
KLU,8,11969,21019,0,0,1
KLU,8,11973,21023,0,1,0
KLU,8,11980,21030,0,0,1
KLU,8,11987,21037,0,0,1
KLU,8,11989,21039,0,0,1
KLU,8,11999,21049,0,0,1
KLU,8,12007,21057,0,0,1
KLU,8,12012,21062,0,0,1
KLU,8,12026,21076,0,1,0
KLU,8,12036,21086,0,0,1
KLU,8,12054,21104,0,0,1
KLU,8,12060,21110,0,0,1
KLU,8,12080,21130,0,0,1
KLU,8,12091,21141,0,0,1
KLU,8,12094,21144,0,0,1
KLU,8,12108,21158,0,0,1
KLU,8,12111,21161,0,1,0
KLU,8,12128,21178,0,0,1
KLU,8,12142,21192,0,0,1
KLU,8,12172,21222,0,0,1
KLU,8,12180,21230,0,0,1
KLU,8,12182,21232,0,0,1
KLU,8,12188,21238,0,0,1
KLU,8,12192,21242,0,0,1
KLU,8,12219,21269,0,0,1
KLU,8,12220,21270,0,0,1
KLU,8,12224,21274,0,0,1
KLU,8,12231,21281,0,0,1
KLU,8,12232,21282,0,0,1
KLU,8,12239,21289,0,0,1
KLU,8,12245,21295,0,0,1
KLU,8,12250,21300,0,0,1
KLU,8,12287,21337,0,0,1
KLU,8,12288,21338,0,0,1
KLU,8,12307,21357,0,0,1
KLU,8,12317,21367,0,0,1
KLU,8,12323,21373,0,0,1
KLU,8,12342,21392,0,0,1
KLU,8,12345,21395,0,0,1
KLU,8,12370,21420,0,0,1
KLU,8,12371,21421,0,0,1
KLU,8,12397,21447,0,0,1
KLU,8,12425,21475,0,0,1
KLU,8,12428,21478,0,0,1
KLU,8,12435,21485,0,0,1
KLU,8,12439,21489,0,0,1
KLU,8,12452,21502,0,0,1
KLU,8,12473,21523,0,0,1
KLU,8,12482,21532,0,0,1
KLU,8,12494,21544,0,0,1
KLU,8,12495,21545,0,0,1
KLU,8,12504,21554,0,0,1
KLU,8,12510,21560,0,1,0
KLU,8,12519,21569,0,0,1
KLU,8,12526,21576,0,0,1
KLU,8,12529,21579,0,0,1
KLU,8,12536,21586,0,0,1
KLU,8,12540,21590,0,0,1
KLU,8,12576,21626,0,1,0
KLU,8,12580,21630,0,0,1
KLU,8,12595,21645,0,0,1
KLU,8,12611,21661,0,0,1
KLU,8,12623,21673,0,0,1
KLU,8,12661,21711,0,0,1
KLU,8,12674,21724,0,0,1
KLU,8,12678,21728,0,0,1
KLU,8,12687,21737,0,0,1
KLU,8,12698,21748,0,0,1
KLU,8,12724,21774,0,0,1
KLU,8,12738,21788,0,0,1
KLU,8,12748,21798,0,0,1
KLU,8,12756,21806,0,0,1
KLU,8,12773,21823,0,0,1
KLU,8,12779,21829,0,0,1
KLU,8,12815,21865,0,0,1
KLU,8,12817,21867,0,0,1
KLU,8,12820,21870,0,0,1
KLU,8,12830,21880,0,0,1
KLU,8,12846,21896,0,0,1
KLU,8,12863,21913,0,0,1
KLU,8,12897,21947,0,0,1
KLU,8,12902,21952,0,0,1
KLU,8,12906,21956,0,0,1
KLU,8,12908,21958,0,0,1
KLU,8,12912,21962,0,0,1
KLU,8,12916,21966,0,0,1
KLU,8,12918,21968,0,0,1
KLU,8,12926,21976,0,0,1
KLU,8,12927,21977,0,0,1
KLU,8,12939,21989,0,0,1
KLU,8,12941,21991,0,1,0
KLU,8,12946,21996,0,0,1
KLU,8,12949,21999,0,0,1
KLU,8,12952,22002,0,0,1
KLU,8,12954,22004,0,0,1
KLU,8,12955,22005,0,0,1
KLU,8,12990,22040,0,0,1
KLU,8,12994,22044,0,0,1
KLU,8,13003,22053,0,1,0
KLU,8,13011,22061,0,0,1
KLU,8,13026,22076,0,0,1
KLU,8,13039,22089,0,0,1
KLU,8,13048,22098,0,0,1
KLU,8,13052,22102,0,0,1
KLU,8,13055,22105,0,1,0
KLU,8,13060,22110,0,0,1
KLU,8,13066,22116,0,0,1
KLU,8,13069,22119,0,0,1
KLU,8,13072,22122,0,0,1
KLU,8,13082,22132,0,0,1
KLU,8,13084,22134,0,0,1
KLU,9,8879,17929,1,1,1
KLU,9,8896,17946,1,1,1
KLU,9,8904,17954,1,1,1
KLU,9,8917,17967,1,1,1
KLU,9,8924,17974,1,1,1
KLU,9,8931,17981,1,1,1
KLU,9,8942,17992,1,1,1
KLU,9,8952,18002,1,1,1
KLU,9,8961,18011,1,1,1
KLU,9,8968,18018,1,1,1
KLU,9,8978,18028,1,1,1
KLU,9,9030,18080,1,1,1
KLU,9,9031,18081,1,0,0
KLU,9,9044,18094,1,1,1
KLU,9,9076,18126,1,1,1
KLU,9,9077,18127,1,1,1
KLU,9,9080,18130,1,1,1
KLU,9,9092,18142,1,1,1
KLU,9,9116,18166,1,1,1
KLU,9,9139,18189,1,1,1
KLU,9,9140,18190,1,1,1
KLU,9,9154,18204,1,1,1
KLU,9,9168,18218,1,1,1
KLU,9,9173,18223,1,1,1
KLU,9,9185,18235,1,1,1
KLU,9,9189,18239,1,1,1
KLU,9,9197,18247,1,1,1
KLU,9,9215,18265,1,1,1
KLU,9,9227,18277,1,1,1
KLU,9,9253,18303,1,1,1
KLU,9,9269,18319,1,1,1
KLU,9,9277,18327,1,1,1
KLU,9,9285,18335,1,1,1
KLU,9,9292,18342,1,1,1
KLU,9,9310,18360,1,1,1
KLU,9,9318,18368,1,1,1
KLU,9,9329,18379,1,1,1
KLU,9,9335,18385,1,1,1
KLU,9,9337,18387,1,1,1
KLU,9,9340,18390,1,1,1
KLU,9,9372,18422,1,1,1
KLU,9,9377,18427,1,1,1
KLU,9,9381,18431,1,1,1
KLU,9,9392,18442,1,1,1
KLU,9,9397,18447,1,1,1
KLU,9,9405,18455,1,1,1
KLU,9,9407,18457,1,1,1
KLU,9,9420,18470,1,0,0
KLU,9,9460,18510,1,1,1
KLU,9,9472,18522,1,1,1
KLU,9,9479,18529,1,1,1
KLU,9,9488,18538,1,1,1
KLU,9,9498,18548,1,0,0
KLU,9,9514,18564,1,1,1
KLU,9,9521,18571,1,1,1
KLU,9,9548,18598,1,1,1
KLU,9,9551,18601,1,0,0
KLU,9,9558,18608,1,0,0
KLU,9,9581,18631,1,1,1
KLU,9,9588,18638,1,1,1
KLU,9,9591,18641,1,0,0
KLU,9,9598,18648,1,1,1
KLU,9,9603,18653,1,1,1
KLU,9,9617,18667,1,1,1
KLU,9,9619,18669,1,1,1
KLU,9,9654,18704,1,1,1
KLU,9,9669,18719,1,1,1
KLU,9,9672,18722,1,1,1
KLU,9,9675,18725,1,1,1
KLU,9,9680,18730,1,1,1
KLU,9,9682,18732,1,1,1
KLU,9,9687,18737,1,1,1
KLU,9,9693,18743,1,1,1
KLU,9,9694,18744,1,1,1
KLU,9,9700,18750,1,1,1
KLU,9,9702,18752,1,1,1
KLU,9,9710,18760,1,1,1
KLU,9,9741,18791,1,1,1
KLU,9,9754,18804,1,1,1
KLU,9,9759,18809,1,0,0
KLU,9,9795,18845,1,0,0
KLU,9,9799,18849,1,0,0
KLU,9,9801,18851,1,1,1
KLU,9,9810,18860,1,1,1
KLU,9,9812,18862,1,1,1
KLU,9,9830,18880,1,1,1
KLU,9,9835,18885,1,1,1
KLU,9,9859,18909,1,1,1
KLU,9,9863,18913,1,1,1
KLU,9,9866,18916,1,1,1
KLU,9,9874,18924,1,1,1
KLU,9,9876,18926,1,1,1
KLU,9,9885,18935,1,1,1
KLU,9,9887,18937,1,1,1
KLU,9,9896,18946,1,1,1
KLU,9,9897,18947,1,1,1
KLU,9,9905,18955,1,1,1
KLU,9,9915,18965,1,1,1
KLU,9,9918,18968,1,1,1
KLU,9,9922,18972,1,1,1
KLU,9,9924,18974,1,1,1
KLU,9,9948,18998,1,1,1
KLU,9,9952,19002,1,1,1
KLU,9,9956,19006,1,1,1
KLU,9,9957,19007,1,0,0
KLU,9,9964,19014,1,1,1
KLU,9,9968,19018,1,1,1
KLU,9,9971,19021,1,1,1
KLU,9,9974,19024,1,1,1
KLU,9,9975,19025,1,0,0
KLU,9,9993,19043,1,0,0
KLU,9,9998,19048,1,1,1
KLU,9,10017,19067,1,1,1
KLU,9,10021,19071,1,1,1
KLU,9,10030,19080,1,1,1
KLU,9,10038,19088,1,1,1
KLU,9,10043,19093,1,1,1
KLU,9,10045,19095,1,1,1
KLU,9,10061,19111,1,1,1
KLU,9,10077,19127,1,1,1
KLU,9,10088,19138,1,1,1
KLU,9,10099,19149,1,1,1
KLU,9,10104,19154,1,1,1
KLU,9,10118,19168,1,1,1
KLU,9,10136,19186,1,1,1
KLU,9,10158,19208,1,1,1
KLU,9,10162,19212,1,1,1
KLU,9,10170,19220,1,1,1
KLU,9,10178,19228,1,1,1
KLU,9,10192,19242,1,1,1
KLU,9,10194,19244,1,1,1
KLU,9,10197,19247,1,1,1
KLU,9,10201,19251,1,1,1
KLU,9,10228,19278,1,1,1
KLU,9,10230,19280,1,1,1
KLU,9,10242,19292,1,1,1
KLU,9,10249,19299,1,1,1
KLU,9,10254,19304,1,1,1
KLU,9,10259,19309,1,1,1
KLU,9,10268,19318,1,1,1
KLU,9,10273,19323,1,1,1
KLU,9,10278,19328,1,1,1
KLU,9,10286,19336,1,1,1
KLU,9,10290,19340,1,1,1
KLU,9,10304,19354,1,1,1
KLU,9,10325,19375,1,1,1
KLU,9,10327,19377,1,1,1
KLU,9,10341,19391,1,1,1
KLU,9,10349,19399,1,1,1
KLU,9,10360,19410,1,0,0
KLU,9,10361,19411,1,0,0
KLU,9,10364,19414,1,1,1
KLU,9,10372,19422,1,1,1
KLU,9,10396,19446,1,1,1
KLU,9,10421,19471,1,1,1
KLU,9,10423,19473,1,1,1
KLU,9,10450,19500,1,1,1
KLU,9,10452,19502,1,1,1
KLU,9,10462,19512,1,1,1
KLU,9,10466,19516,1,1,1
KLU,9,10469,19519,1,1,1
KLU,9,10482,19532,1,1,1
KLU,9,10495,19545,1,1,1
KLU,9,10504,19554,1,1,1
KLU,9,10506,19556,1,1,1
KLU,9,10512,19562,1,1,1
KLU,9,10513,19563,1,1,1
KLU,9,10519,19569,1,1,1
KLU,9,10532,19582,1,1,1
KLU,9,10535,19585,1,1,1
KLU,9,10567,19617,1,1,1
KLU,9,10572,19622,1,1,1
KLU,9,10577,19627,1,1,1
KLU,9,10595,19645,1,1,1
KLU,9,10598,19648,1,1,1
KLU,9,10606,19656,1,1,1
KLU,9,10617,19667,1,1,1
KLU,9,10647,19697,1,1,1
KLU,9,10648,19698,1,1,1
KLU,9,10662,19712,1,1,1
KLU,9,10671,19721,1,1,1
KLU,9,10673,19723,1,1,1
KLU,9,10679,19729,1,1,1
KLU,9,10684,19734,1,1,1
KLU,9,10694,19744,1,1,1
KLU,9,10703,19753,1,1,1
KLU,9,10706,19756,1,1,1
KLU,9,10711,19761,1,1,1
KLU,9,10716,19766,1,1,1
KLU,9,10740,19790,1,1,1
KLU,9,10741,19791,1,1,1
KLU,9,10745,19795,1,1,1
KLU,9,10761,19811,1,0,0
KLU,9,10771,19821,1,1,1
KLU,9,10778,19828,1,1,1
KLU,9,10782,19832,1,1,1
KLU,9,10785,19835,1,1,1
KLU,9,10797,19847,1,1,1
KLU,9,10805,19855,1,1,1
KLU,9,10822,19872,1,1,1
KLU,9,10831,19881,1,1,1
KLU,9,10833,19883,1,1,1
KLU,9,10841,19891,1,1,1
KLU,9,10846,19896,1,1,1
KLU,9,10893,19943,1,1,1
KLU,9,10897,19947,1,1,1
KLU,9,10915,19965,1,1,1
KLU,9,10920,19970,1,1,1
KLU,9,10921,19971,1,1,1
KLU,9,10928,19978,1,1,1
KLU,9,10954,20004,1,1,1
KLU,9,10959,20009,1,0,0
KLU,9,10978,20028,0,0,1
KLU,9,11002,20052,0,1,0
KLU,9,11004,20054,0,0,1
KLU,9,11016,20066,0,0,1
KLU,9,11034,20084,0,0,1
KLU,9,11035,20085,0,0,1
KLU,9,11037,20087,0,0,1
KLU,9,11055,20105,0,0,1
KLU,9,11056,20106,0,0,1
KLU,9,11074,20124,0,0,1
KLU,9,11078,20128,0,0,1
KLU,9,11112,20162,0,0,1
KLU,9,11117,20167,0,0,1
KLU,9,11123,20173,0,0,1
KLU,9,11125,20175,0,0,1
KLU,9,11126,20176,0,0,1
KLU,9,11128,20178,0,0,1
KLU,9,11136,20186,0,0,1
KLU,9,11157,20207,0,0,1
KLU,9,11161,20211,0,0,1
KLU,9,11180,20230,0,0,1
KLU,9,11202,20252,0,0,1
KLU,9,11208,20258,0,0,1
KLU,9,11255,20305,0,1,0
KLU,9,11256,20306,0,0,1
KLU,9,11278,20328,0,0,1
KLU,9,11281,20331,0,0,1
KLU,9,11282,20332,0,0,1
KLU,9,11283,20333,0,0,1
KLU,9,11285,20335,0,0,1
KLU,9,11315,20365,0,0,1
KLU,9,11321,20371,0,0,1
KLU,9,11338,20388,0,1,0
KLU,9,11360,20410,0,0,1
KLU,9,11377,20427,0,0,1
KLU,9,11403,20453,0,0,1
KLU,9,11406,20456,0,0,1
KLU,9,11407,20457,0,1,0
KLU,9,11417,20467,0,0,1
KLU,9,11431,20481,0,0,1
KLU,9,11432,20482,0,1,0
KLU,9,11488,20538,0,0,1
KLU,9,11501,20551,0,0,1
KLU,9,11504,20554,0,0,1
KLU,9,11508,20558,0,0,1
KLU,9,11517,20567,0,0,1
KLU,9,11518,20568,0,0,1
KLU,9,11522,20572,0,0,1
KLU,9,11530,20580,0,0,1
KLU,9,11538,20588,0,0,1
KLU,9,11552,20602,0,0,1
KLU,9,11555,20605,0,0,1
KLU,9,11557,20607,0,1,0
KLU,9,11561,20611,0,0,1
KLU,9,11580,20630,0,0,1
KLU,9,11586,20636,0,0,1
KLU,9,11607,20657,0,1,0
KLU,9,11610,20660,0,0,1
KLU,9,11611,20661,0,0,1
KLU,9,11620,20670,0,0,1
KLU,9,11627,20677,0,0,1
KLU,9,11649,20699,0,1,0
KLU,9,11654,20704,0,0,1
KLU,9,11657,20707,0,1,0
KLU,9,11658,20708,0,0,1
KLU,9,11675,20725,0,0,1
KLU,9,11680,20730,0,0,1
KLU,9,11692,20742,0,0,1
KLU,9,11693,20743,0,0,1
KLU,9,11728,20778,0,0,1
KLU,9,11742,20792,0,0,1
KLU,9,11758,20808,0,0,1
KLU,9,11771,20821,0,0,1
KLU,9,11787,20837,0,0,1
KLU,9,11794,20844,0,0,1
KLU,9,11814,20864,0,0,1
KLU,9,11815,20865,0,0,1
KLU,9,11817,20867,0,0,1
KLU,9,11829,20879,0,0,1
KLU,9,11857,20907,0,0,1
KLU,9,11860,20910,0,0,1
KLU,9,11874,20924,0,0,1
KLU,9,11878,20928,0,1,0
KLU,9,11880,20930,0,0,1
KLU,9,11887,20937,0,0,1
KLU,9,11902,20952,0,0,1
KLU,9,11906,20956,0,0,1
KLU,9,11913,20963,0,0,1
KLU,9,11927,20977,0,1,0
KLU,9,11930,20980,0,0,1
KLU,9,11946,20996,0,0,1
KLU,9,11948,20998,0,0,1
KLU,9,11956,21006,0,0,1
KLU,9,11976,21026,0,1,0
KLU,9,11984,21034,0,0,1
KLU,9,11988,21038,0,0,1
KLU,9,11996,21046,0,0,1
KLU,9,12014,21064,0,1,0
KLU,9,12025,21075,0,1,0
KLU,9,12030,21080,0,0,1
KLU,9,12034,21084,0,0,1
KLU,9,12042,21092,0,1,0
KLU,9,12053,21103,0,0,1
KLU,9,12061,21111,0,1,0
KLU,9,12064,21114,0,0,1
KLU,9,12072,21122,0,0,1
KLU,9,12074,21124,0,0,1
KLU,9,12088,21138,0,0,1
KLU,9,12090,21140,0,0,1
KLU,9,12127,21177,0,0,1
KLU,9,12139,21189,0,1,0
KLU,9,12152,21202,0,0,1
KLU,9,12168,21218,0,0,1
KLU,9,12181,21231,0,0,1
KLU,9,12184,21234,0,0,1
KLU,9,12207,21257,0,0,1
KLU,9,12213,21263,0,0,1
KLU,9,12214,21264,0,0,1
KLU,9,12223,21273,0,0,1
KLU,9,12225,21275,0,0,1
KLU,9,12226,21276,0,0,1
KLU,9,12241,21291,0,0,1
KLU,9,12242,21292,0,0,1
KLU,9,12243,21293,0,0,1
KLU,9,12252,21302,0,0,1
KLU,9,12278,21328,0,0,1
KLU,9,12284,21334,0,0,1
KLU,9,12285,21335,0,0,1
KLU,9,12309,21359,0,0,1
KLU,9,12316,21366,0,0,1
KLU,9,12333,21383,0,0,1
KLU,9,12354,21404,0,0,1
KLU,9,12357,21407,0,0,1
KLU,9,12368,21418,0,0,1
KLU,9,12373,21423,0,0,1
KLU,9,12377,21427,0,0,1
KLU,9,12379,21429,0,0,1
KLU,9,12386,21436,0,0,1
KLU,9,12396,21446,0,0,1
KLU,9,12415,21465,0,0,1
KLU,9,12441,21491,0,0,1
KLU,9,12442,21492,0,0,1
KLU,9,12465,21515,0,0,1
KLU,9,12475,21525,0,0,1
KLU,9,12476,21526,0,0,1
KLU,9,12499,21549,0,0,1
KLU,9,12506,21556,0,0,1
KLU,9,12514,21564,0,0,1
KLU,9,12517,21567,0,0,1
KLU,9,12523,21573,0,0,1
KLU,9,12542,21592,0,0,1
KLU,9,12543,21593,0,1,0
KLU,9,12547,21597,0,0,1
KLU,9,12549,21599,0,0,1
KLU,9,12551,21601,0,0,1
KLU,9,12552,21602,0,0,1
KLU,9,12558,21608,0,0,1
KLU,9,12564,21614,0,0,1
KLU,9,12570,21620,0,0,1
KLU,9,12587,21637,0,0,1
KLU,9,12591,21641,0,0,1
KLU,9,12594,21644,0,1,0
KLU,9,12607,21657,0,0,1
KLU,9,12614,21664,0,1,0
KLU,9,12625,21675,0,0,1
KLU,9,12633,21683,0,0,1
KLU,9,12636,21686,0,0,1
KLU,9,12648,21698,0,0,1
KLU,9,12654,21704,0,0,1
KLU,9,12686,21736,0,0,1
KLU,9,12711,21761,0,0,1
KLU,9,12722,21772,0,1,0
KLU,9,12725,21775,0,0,1
KLU,9,12727,21777,0,0,1
KLU,9,12728,21778,0,0,1
KLU,9,12749,21799,0,0,1
KLU,9,12750,21800,0,0,1
KLU,9,12757,21807,0,0,1
KLU,9,12781,21831,0,0,1
KLU,9,12782,21832,0,0,1
KLU,9,12786,21836,0,0,1
KLU,9,12794,21844,0,0,1
KLU,9,12800,21850,0,0,1
KLU,9,12829,21879,0,0,1
KLU,9,12837,21887,0,0,1
KLU,9,12842,21892,0,0,1
KLU,9,12849,21899,0,0,1
KLU,9,12853,21903,0,0,1
KLU,9,12858,21908,0,0,1
KLU,9,12861,21911,0,0,1
KLU,9,12862,21912,0,0,1
KLU,9,12873,21923,0,0,1
KLU,9,12890,21940,0,0,1
KLU,9,12904,21954,0,0,1
KLU,9,12909,21959,0,0,1
KLU,9,12940,21990,0,0,1
KLU,9,12944,21994,0,0,1
KLU,9,12950,22000,0,0,1
KLU,9,12965,22015,0,0,1
KLU,9,12975,22025,0,0,1
KLU,9,13001,22051,0,0,1
KLU,9,13010,22060,0,0,1
KLU,9,13019,22069,0,0,1
KLU,9,13020,22070,0,0,1
KLU,9,13024,22074,0,0,1
KLU,9,13063,22113,0,0,1
KLU,9,13076,22126,0,1,0
KLU,9,13080,22130,0,0,1
KLU,9,13086,22136,0,0,1
KLU,9,13092,22142,0,0,1
KLU,9,13095,22145,0,1,0
KLU,9,13099,22149,0,0,1
KLU,9,13101,22151,0,0,1
KLU,10,8860,17910,1,1,1
KLU,10,8861,17911,1,1,1
KLU,10,8867,17917,1,1,1
KLU,10,8869,17919,1,1,1
KLU,10,8873,17923,1,1,1
KLU,10,8886,17936,1,1,1
KLU,10,8890,17940,1,1,1
KLU,10,8905,17955,1,1,1
KLU,10,8909,17959,1,1,1
KLU,10,8930,17980,1,1,1
KLU,10,8938,17988,1,1,1
KLU,10,8957,18007,1,1,1
KLU,10,8959,18009,1,1,1
KLU,10,8962,18012,1,1,1
KLU,10,8969,18019,1,1,1
KLU,10,8974,18024,1,1,1
KLU,10,8998,18048,1,1,1
KLU,10,8999,18049,1,1,1
KLU,10,9002,18052,1,1,1
KLU,10,9003,18053,1,1,1
KLU,10,9010,18060,1,1,1
KLU,10,9011,18061,1,1,1
KLU,10,9018,18068,1,1,1
KLU,10,9053,18103,1,1,1
KLU,10,9058,18108,1,1,1
KLU,10,9061,18111,1,1,1
KLU,10,9064,18114,1,1,1
KLU,10,9069,18119,1,1,1
KLU,10,9078,18128,1,1,1
KLU,10,9083,18133,1,1,1
KLU,10,9089,18139,1,1,1
KLU,10,9098,18148,1,1,1
KLU,10,9099,18149,1,1,1
KLU,10,9108,18158,1,1,1
KLU,10,9109,18159,1,1,1
KLU,10,9119,18169,1,1,1
KLU,10,9122,18172,1,1,1
KLU,10,9125,18175,1,1,1
KLU,10,9132,18182,1,1,1
KLU,10,9135,18185,1,1,1
KLU,10,9143,18193,1,1,1
KLU,10,9182,18232,1,1,1
KLU,10,9183,18233,1,1,1
KLU,10,9184,18234,1,1,1
KLU,10,9210,18260,1,1,1
KLU,10,9225,18275,1,0,0
KLU,10,9231,18281,1,1,1
KLU,10,9233,18283,1,1,1
KLU,10,9236,18286,1,0,0
KLU,10,9241,18291,1,1,1
KLU,10,9242,18292,1,1,1
KLU,10,9251,18301,1,1,1
