station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
GLI,8,6303,11278,1,1,1
GLI,8,6343,11318,1,1,1
GLI,8,6355,11330,1,1,1
GLI,8,6358,11333,1,1,1
GLI,8,6365,11340,1,1,1
GLI,8,6388,11363,1,1,1
GLI,8,6407,11382,1,1,1
GLI,8,6413,11388,1,1,1
GLI,8,6436,11411,1,1,1
GLI,8,6458,11433,1,1,1
GLI,8,6473,11448,1,1,1
GLI,8,6478,11453,1,1,1
GLI,8,6484,11459,1,1,1
GLI,8,6491,11466,1,1,1
GLI,8,6498,11473,1,1,1
GLI,8,6503,11478,1,1,1
GLI,8,6520,11495,1,0,0
GLI,8,6528,11503,1,1,1
GLI,8,6533,11508,1,1,1
GLI,8,6548,11523,1,1,1
GLI,8,6549,11524,1,1,1
GLI,8,6564,11539,1,1,1
GLI,8,6571,11546,1,1,1
GLI,8,6584,11559,1,1,1
GLI,8,6588,11563,1,1,1
GLI,8,6591,11566,1,1,1
GLI,8,6604,11579,1,1,1
GLI,8,6613,11588,1,1,1
GLI,8,6619,11594,1,1,1
GLI,8,6633,11608,1,1,1
GLI,8,6647,11622,1,1,1
GLI,8,6664,11639,1,1,1
GLI,8,6679,11654,1,1,1
GLI,8,6684,11659,1,1,1
GLI,8,6687,11662,1,1,1
GLI,8,6702,11677,1,1,1
GLI,8,6723,11698,1,1,1
GLI,8,6724,11699,1,1,1
GLI,8,6729,11704,1,1,1
GLI,8,6744,11719,1,1,1
GLI,8,6746,11721,1,1,1
GLI,8,6750,11725,1,1,1
GLI,8,6754,11729,1,1,1
GLI,8,6758,11733,1,1,1
GLI,8,6774,11749,1,1,1
GLI,8,6776,11751,1,1,1
GLI,8,6777,11752,1,1,1
GLI,8,6779,11754,1,1,1
GLI,8,6784,11759,1,1,1
GLI,8,6794,11769,1,1,1
GLI,8,6795,11770,1,1,1
GLI,8,6800,11775,1,1,1
GLI,8,6802,11777,1,1,1
GLI,8,6806,11781,0,0,1
GLI,8,6808,11783,0,0,1
GLI,8,6811,11786,0,0,1
GLI,8,6828,11803,0,0,1
GLI,8,6829,11804,0,0,1
GLI,8,6834,11809,0,0,1
GLI,8,6837,11812,0,0,1
GLI,8,6839,11814,0,0,1
GLI,8,6851,11826,0,0,1
GLI,8,6852,11827,0,0,1
GLI,8,6855,11830,0,0,1
GLI,8,6861,11836,0,0,1
GLI,8,6864,11839,0,0,1
GLI,8,6867,11842,0,0,1
GLI,8,6876,11851,0,0,1
GLI,8,6889,11864,0,0,1
GLI,8,6896,11871,0,0,1
GLI,8,6899,11874,0,0,1
GLI,8,6914,11889,0,0,1
GLI,8,6920,11895,0,0,1
GLI,8,6938,11913,0,0,1
GLI,8,6949,11924,0,0,1
GLI,8,6951,11926,0,0,1
GLI,8,6956,11931,0,0,1
GLI,8,6960,11935,0,0,1
GLI,8,6967,11942,0,0,1
GLI,8,6969,11944,0,0,1
GLI,8,6978,11953,0,0,1
GLI,8,6979,11954,0,0,1
GLI,8,6989,11964,0,0,1
GLI,8,6998,11973,0,0,1
GLI,8,7005,11980,0,0,1
GLI,8,7028,12003,0,0,1
GLI,8,7033,12008,0,0,1
GLI,8,7034,12009,0,0,1
GLI,8,7041,12016,0,0,1
GLI,8,7074,12049,0,0,1
GLI,8,7078,12053,0,0,1
GLI,8,7086,12061,0,0,1
GLI,8,7091,12066,0,0,1
GLI,8,7098,12073,0,0,1
GLI,8,7099,12074,0,0,1
GLI,8,7119,12094,0,0,1
GLI,8,7137,12112,0,0,1
GLI,8,7140,12115,0,0,1
GLI,8,7178,12153,0,0,1
GLI,8,7205,12180,0,0,1
GLI,8,7216,12191,0,0,1
GLI,8,7219,12194,0,0,1
GLI,8,7220,12195,0,0,1
GLI,8,7221,12196,0,0,1
GLI,8,7223,12198,0,0,1
GLI,8,7250,12225,0,0,1
GLI,8,7254,12229,0,0,1
GLI,8,7255,12230,0,0,1
GLI,8,7271,12246,0,0,1
GLI,8,7283,12258,0,0,1
GLI,8,7284,12259,0,0,1
GLI,8,7288,12263,0,0,1
GLI,8,7289,12264,0,0,1
GLI,8,7290,12265,0,0,1
GLI,8,7295,12270,0,0,1
GLI,8,7297,12272,0,0,1
GLI,8,7331,12306,0,0,1
GLI,8,7335,12310,0,0,1
GLI,8,7342,12317,0,1,0
GLI,8,7352,12327,0,0,1
GLI,8,7353,12328,0,0,1
GLI,8,7375,12350,0,0,1
GLI,8,7378,12353,0,0,1
GLI,8,7383,12358,0,0,1
GLI,8,7389,12364,0,0,1
GLI,8,7409,12384,0,0,1
GLI,8,7413,12388,0,1,0
GLI,8,7416,12391,0,0,1
GLI,8,7422,12397,0,0,1
GLI,8,7473,12448,0,0,1
GLI,8,7474,12449,0,0,1
GLI,8,7478,12453,0,0,1
GLI,8,7487,12462,0,0,1
GLI,8,7501,12476,0,0,1
GLI,8,7518,12493,0,0,1
GLI,8,7524,12499,0,0,1
GLI,8,7552,12527,0,0,1
GLI,8,7560,12535,0,0,1
GLI,8,7569,12544,0,0,1
GLI,8,7587,12562,0,0,1
GLI,8,7601,12576,0,0,1
GLI,8,7608,12583,0,0,1
GLI,8,7615,12590,0,0,1
GLI,8,7619,12594,0,0,1
GLI,8,7621,12596,0,0,1
GLI,8,7623,12598,0,0,1
GLI,8,7627,12602,0,0,1
GLI,8,7631,12606,0,0,1
GLI,8,7632,12607,0,0,1
GLI,8,7657,12632,0,0,1
GLI,8,7659,12634,0,0,1
GLI,8,7672,12647,0,0,1
GLI,8,7675,12650,0,0,1
GLI,8,7677,12652,0,0,1
GLI,8,7680,12655,0,0,1
GLI,8,7682,12657,0,0,1
GLI,8,7717,12692,0,0,1
GLI,8,7718,12693,0,0,1
GLI,8,7729,12704,0,0,1
GLI,8,7731,12706,0,0,1
GLI,8,7735,12710,0,0,1
GLI,8,7744,12719,0,0,1
GLI,8,7758,12733,0,0,1
GLI,8,7762,12737,0,0,1
GLI,8,7768,12743,0,0,1
GLI,8,7773,12748,0,0,1
GLI,8,7778,12753,0,0,1
GLI,8,7779,12754,0,0,1
GLI,8,7780,12755,0,0,1
GLI,8,7787,12762,0,0,1
GLI,8,7805,12780,0,0,1
GLI,8,7816,12791,0,0,1
GLI,8,7830,12805,0,0,1
GLI,8,7831,12806,0,0,1
GLI,8,7849,12824,0,0,1
GLI,8,7854,12829,0,0,1
GLI,8,7858,12833,0,0,1
GLI,8,7885,12860,0,0,1
GLI,8,7888,12863,0,1,0
GLI,8,7905,12880,0,1,0
GLI,8,7920,12895,0,0,1
GLI,8,7934,12909,0,0,1
GLI,8,7946,12921,0,0,1
GLI,8,7954,12929,0,0,1
GLI,8,7964,12939,0,0,1
GLI,8,7990,12965,0,0,1
GLI,8,7998,12973,0,0,1
GLI,8,8007,12982,0,0,1
GLI,8,8013,12988,0,0,1
GLI,8,8036,13011,0,0,1
GLI,8,8037,13012,0,0,1
GLI,8,8074,13049,0,1,0
GLI,8,8093,13068,0,0,1
GLI,8,8103,13078,0,0,1
GLI,8,8106,13081,0,0,1
GLI,8,8109,13084,0,0,1
GLI,8,8154,13129,0,0,1
GLI,8,8155,13130,0,0,1
GLI,8,8161,13136,0,0,1
GLI,8,8180,13155,0,0,1
GLI,8,8195,13170,0,0,1
GLI,8,8208,13183,0,0,1
GLI,8,8211,13186,0,0,1
GLI,8,8218,13193,0,0,1
GLI,8,8222,13197,0,0,1
GLI,8,8235,13210,0,0,1
GLI,8,8247,13222,0,0,1
GLI,8,8256,13231,0,0,1
GLI,8,8265,13240,0,0,1
GLI,8,8277,13252,0,0,1
GLI,8,8278,13253,0,0,1
GLI,8,8292,13267,0,0,1
GLI,8,8293,13268,0,0,1
GLI,8,8302,13277,0,0,1
GLI,8,8316,13291,0,0,1
GLI,8,8318,13293,0,0,1
GLI,8,8361,13336,0,1,0
GLI,8,8363,13338,0,0,1
GLI,8,8380,13355,0,0,1
GLI,8,8400,13375,0,0,1
GLI,8,8403,13378,0,0,1
GLI,8,8418,13393,0,0,1
GLI,8,8424,13399,0,0,1
GLI,8,8441,13416,0,0,1
GLI,8,8444,13419,0,0,1
GLI,8,8476,13451,0,1,0
GLI,8,8482,13457,0,0,1
GLI,8,8501,13476,0,0,1
GLI,8,8515,13490,0,0,1
GLI,8,8546,13521,0,0,1
GLI,8,8555,13530,0,0,1
GLI,8,8585,13560,0,0,1
GLI,8,8590,13565,0,0,1
GLI,8,8594,13569,0,0,1
GLI,8,8595,13570,0,0,1
GLI,8,8618,13593,0,0,1
GLI,8,8621,13596,0,1,0
GLI,8,8670,13645,0,0,1
GLI,8,8679,13654,0,0,1
GLI,8,8683,13658,0,0,1
GLI,8,8689,13664,0,0,1
GLI,8,8691,13666,0,0,1
GLI,8,8700,13675,0,0,1
GLI,8,8702,13677,0,1,0
GLI,8,8714,13689,0,0,1
GLI,8,8719,13694,0,0,1
GLI,8,8722,13697,0,0,1
GLI,8,8728,13703,0,0,1
GLI,8,8761,13736,0,0,1
GLI,8,8780,13755,0,0,1
GLI,8,8793,13768,0,0,1
GLI,8,8798,13773,0,0,1
GLI,8,8813,13788,0,0,1
GLI,8,8817,13792,0,0,1
GLI,8,8836,13811,0,0,1
GLI,8,8837,13812,0,0,1
GLI,8,8841,13816,0,0,1
GLI,8,8847,13822,0,0,1
GLI,9,4669,9644,1,1,1
GLI,9,4671,9646,1,1,1
GLI,9,4680,9655,1,1,1
GLI,9,4685,9660,1,1,1
GLI,9,4694,9669,1,1,1
GLI,9,4710,9685,1,1,1
GLI,9,4721,9696,1,1,1
GLI,9,4735,9710,1,1,1
GLI,9,4747,9722,1,1,1
GLI,9,4761,9736,1,1,1
GLI,9,4766,9741,1,1,1
GLI,9,4768,9743,1,1,1
GLI,9,4776,9751,1,1,1
GLI,9,4780,9755,1,1,1
GLI,9,4790,9765,1,0,0
GLI,9,4798,9773,1,1,1
GLI,9,4809,9784,1,1,1
GLI,9,4860,9835,1,1,1
GLI,9,4861,9836,1,1,1
GLI,9,4885,9860,1,1,1
GLI,9,4895,9870,1,1,1
GLI,9,4946,9921,1,1,1
GLI,9,4969,9944,1,1,1
GLI,9,4970,9945,1,1,1
GLI,9,4979,9954,1,1,1
GLI,9,4982,9957,1,1,1
GLI,9,4993,9968,1,1,1
GLI,9,4996,9971,1,1,1
GLI,9,5001,9976,1,1,1
GLI,9,5024,9999,1,1,1
GLI,9,5032,10007,1,1,1
GLI,9,5048,10023,1,1,1
GLI,9,5050,10025,1,1,1
GLI,9,5052,10027,1,1,1
GLI,9,5054,10029,1,1,1
GLI,9,5065,10040,1,1,1
GLI,9,5073,10048,1,1,1
GLI,9,5094,10069,1,1,1
GLI,9,5142,10117,1,1,1
GLI,9,5152,10127,1,1,1
GLI,9,5153,10128,1,1,1
GLI,9,5175,10150,1,1,1
GLI,9,5185,10160,1,1,1
GLI,9,5192,10167,1,1,1
GLI,9,5195,10170,1,1,1
GLI,9,5204,10179,1,1,1
GLI,9,5230,10205,1,1,1
GLI,9,5233,10208,1,1,1
GLI,9,5248,10223,1,1,1
GLI,9,5261,10236,1,1,1
GLI,9,5272,10247,1,1,1
GLI,9,5280,10255,1,1,1
GLI,9,5288,10263,1,1,1
GLI,9,5299,10274,1,1,1
GLI,9,5301,10276,1,1,1
GLI,9,5307,10282,1,1,1
GLI,9,5315,10290,1,1,1
GLI,9,5320,10295,1,1,1
GLI,9,5322,10297,1,0,0
GLI,9,5340,10315,1,1,1
GLI,9,5342,10317,1,1,1
GLI,9,5348,10323,1,1,1
GLI,9,5350,10325,1,1,1
GLI,9,5351,10326,1,0,0
GLI,9,5352,10327,1,1,1
GLI,9,5358,10333,1,1,1
GLI,9,5366,10341,1,1,1
GLI,9,5388,10363,1,0,0
GLI,9,5395,10370,1,1,1
GLI,9,5421,10396,1,1,1
GLI,9,5442,10417,1,1,1
GLI,9,5447,10422,1,1,1
GLI,9,5449,10424,1,1,1
GLI,9,5454,10429,1,1,1
GLI,9,5456,10431,1,1,1
GLI,9,5461,10436,1,1,1
GLI,9,5468,10443,1,1,1
GLI,9,5475,10450,1,1,1
GLI,9,5479,10454,1,1,1
GLI,9,5493,10468,1,1,1
GLI,9,5495,10470,1,1,1
GLI,9,5512,10487,1,1,1
GLI,9,5534,10509,1,1,1
GLI,9,5542,10517,1,1,1
GLI,9,5544,10519,1,1,1
GLI,9,5547,10522,1,1,1
GLI,9,5548,10523,1,1,1
GLI,9,5566,10541,1,1,1
GLI,9,5573,10548,1,1,1
GLI,9,5592,10567,1,1,1
GLI,9,5596,10571,1,1,1
GLI,9,5616,10591,1,1,1
GLI,9,5618,10593,1,1,1
GLI,9,5619,10594,1,1,1
GLI,9,5620,10595,1,1,1
GLI,9,5627,10602,1,1,1
GLI,9,5666,10641,1,1,1
GLI,9,5677,10652,1,1,1
GLI,9,5687,10662,1,1,1
GLI,9,5707,10682,1,1,1
GLI,9,5709,10684,1,1,1
GLI,9,5719,10694,1,1,1
GLI,9,5738,10713,1,1,1
GLI,9,5756,10731,1,1,1
GLI,9,5758,10733,1,1,1
GLI,9,5771,10746,1,1,1
GLI,9,5780,10755,1,1,1
GLI,9,5782,10757,1,1,1
GLI,9,5786,10761,1,0,0
GLI,9,5790,10765,1,1,1
GLI,9,5791,10766,1,1,1
GLI,9,5798,10773,1,1,1
GLI,9,5800,10775,1,1,1
GLI,9,5802,10777,1,1,1
GLI,9,5809,10784,1,1,1
GLI,9,5827,10802,1,1,1
GLI,9,5832,10807,1,1,1
GLI,9,5846,10821,1,1,1
GLI,9,5856,10831,1,0,0
GLI,9,5865,10840,1,1,1
GLI,9,5878,10853,1,1,1
GLI,9,5880,10855,1,1,1
GLI,9,5890,10865,1,1,1
GLI,9,5896,10871,1,1,1
GLI,9,5911,10886,1,1,1
GLI,9,5923,10898,1,1,1
GLI,9,5939,10914,1,1,1
GLI,9,5941,10916,1,0,0
GLI,9,5958,10933,1,0,0
GLI,9,5960,10935,1,1,1
GLI,9,5970,10945,1,1,1
GLI,9,5973,10948,1,1,1
GLI,9,5985,10960,1,1,1
GLI,9,5989,10964,1,1,1
GLI,9,5996,10971,1,1,1
GLI,9,6000,10975,1,1,1
GLI,9,6002,10977,1,1,1
GLI,9,6004,10979,1,1,1
GLI,9,6017,10992,1,0,0
GLI,9,6031,11006,1,1,1
GLI,9,6033,11008,1,1,1
GLI,9,6036,11011,1,1,1
GLI,9,6067,11042,1,1,1
GLI,9,6069,11044,1,1,1
GLI,9,6081,11056,1,1,1
GLI,9,6093,11068,1,1,1
GLI,9,6098,11073,1,1,1
GLI,9,6112,11087,1,1,1
GLI,9,6125,11100,1,1,1
GLI,9,6129,11104,1,1,1
GLI,9,6157,11132,1,1,1
GLI,9,6166,11141,1,1,1
GLI,9,6182,11157,1,1,1
GLI,9,6190,11165,1,1,1
GLI,9,6201,11176,1,1,1
GLI,9,6202,11177,1,1,1
GLI,9,6209,11184,1,1,1
GLI,9,6213,11188,1,1,1
GLI,9,6220,11195,1,1,1
GLI,9,6264,11239,1,1,1
GLI,9,6269,11244,1,1,1
GLI,9,6279,11254,1,1,1
GLI,9,6300,11275,1,1,1
GLI,9,6304,11279,1,0,0
GLI,9,6308,11283,1,1,1
GLI,9,6322,11297,1,1,1
GLI,9,6324,11299,1,1,1
GLI,9,6338,11313,1,1,1
GLI,9,6350,11325,1,1,1
GLI,9,6357,11332,1,1,1
GLI,9,6364,11339,1,1,1
GLI,9,6377,11352,1,1,1
GLI,9,6421,11396,1,1,1
GLI,9,6424,11399,1,1,1
GLI,9,6426,11401,1,1,1
GLI,9,6434,11409,1,1,1
GLI,9,6445,11420,1,1,1
GLI,9,6448,11423,1,1,1
GLI,9,6456,11431,1,1,1
GLI,9,6467,11442,1,1,1
GLI,9,6468,11443,1,1,1
GLI,9,6475,11450,1,1,1
GLI,9,6499,11474,1,1,1
GLI,9,6500,11475,1,1,1
GLI,9,6513,11488,1,1,1
GLI,9,6521,11496,1,0,0
GLI,9,6523,11498,1,1,1
GLI,9,6525,11500,1,1,1
GLI,9,6536,11511,1,1,1
GLI,9,6538,11513,1,1,1
GLI,9,6547,11522,1,1,1
GLI,9,6556,11531,1,1,1
GLI,9,6559,11534,1,1,1
GLI,9,6569,11544,1,1,1
GLI,9,6579,11554,1,1,1
GLI,9,6594,11569,1,1,1
GLI,9,6595,11570,1,1,1
GLI,9,6599,11574,1,1,1
GLI,9,6615,11590,1,1,1
GLI,9,6624,11599,1,1,1
GLI,9,6627,11602,1,1,1
GLI,9,6634,11609,1,1,1
GLI,9,6638,11613,1,1,1
GLI,9,6641,11616,1,1,1
GLI,9,6653,11628,1,1,1
GLI,9,6661,11636,1,1,1
GLI,9,6678,11653,1,1,1
GLI,9,6689,11664,1,1,1
GLI,9,6697,11672,1,1,1
GLI,9,6727,11702,1,0,0
GLI,9,6751,11726,1,1,1
GLI,9,6752,11727,1,1,1
GLI,9,6759,11734,1,1,1
GLI,9,6786,11761,1,1,1
GLI,9,6791,11766,1,1,1
GLI,9,6807,11782,0,0,1
GLI,9,6817,11792,0,0,1
GLI,9,6819,11794,0,1,0
GLI,9,6820,11795,0,0,1
GLI,9,6825,11800,0,0,1
GLI,9,6847,11822,0,0,1
GLI,9,6849,11824,0,0,1
GLI,9,6856,11831,0,0,1
GLI,9,6857,11832,0,0,1
GLI,9,6882,11857,0,0,1
GLI,9,6890,11865,0,0,1
GLI,9,6901,11876,0,0,1
GLI,9,6907,11882,0,0,1
GLI,9,6912,11887,0,0,1
GLI,9,6922,11897,0,0,1
GLI,9,6925,11900,0,0,1
GLI,9,6988,11963,0,0,1
GLI,9,7003,11978,0,0,1
GLI,9,7031,12006,0,0,1
GLI,9,7050,12025,0,0,1
GLI,9,7054,12029,0,0,1
GLI,9,7063,12038,0,0,1
GLI,9,7065,12040,0,0,1
GLI,9,7072,12047,0,0,1
GLI,9,7079,12054,0,0,1
GLI,9,7087,12062,0,1,0
GLI,9,7093,12068,0,0,1
GLI,9,7111,12086,0,0,1
GLI,9,7116,12091,0,0,1
GLI,9,7118,12093,0,0,1
GLI,9,7133,12108,0,0,1
GLI,9,7155,12130,0,0,1
GLI,9,7158,12133,0,1,0
GLI,9,7171,12146,0,1,0
GLI,9,7175,12150,0,0,1
GLI,9,7182,12157,0,0,1
GLI,9,7188,12163,0,0,1
GLI,9,7200,12175,0,0,1
GLI,9,7204,12179,0,0,1
GLI,9,7227,12202,0,0,1
GLI,9,7235,12210,0,0,1
GLI,9,7249,12224,0,0,1
GLI,9,7257,12232,0,1,0
GLI,9,7269,12244,0,0,1
GLI,9,7280,12255,0,0,1
GLI,9,7285,12260,0,0,1
GLI,9,7294,12269,0,0,1
GLI,9,7299,12274,0,0,1
GLI,9,7314,12289,0,0,1
GLI,9,7336,12311,0,0,1
GLI,9,7337,12312,0,0,1
GLI,9,7362,12337,0,0,1
GLI,9,7373,12348,0,0,1
GLI,9,7390,12365,0,0,1
GLI,9,7401,12376,0,0,1
GLI,9,7404,12379,0,0,1
GLI,9,7406,12381,0,0,1
GLI,9,7420,12395,0,0,1
GLI,9,7424,12399,0,0,1
GLI,9,7430,12405,0,0,1
GLI,9,7432,12407,0,0,1
GLI,9,7433,12408,0,0,1
GLI,9,7438,12413,0,0,1
GLI,9,7454,12429,0,0,1
GLI,9,7463,12438,0,0,1
GLI,9,7515,12490,0,0,1
GLI,9,7529,12504,0,0,1
GLI,9,7530,12505,0,0,1
GLI,9,7534,12509,0,0,1
GLI,9,7540,12515,0,0,1
GLI,9,7554,12529,0,0,1
GLI,9,7558,12533,0,0,1
GLI,9,7559,12534,0,0,1
GLI,9,7579,12554,0,0,1
GLI,9,7582,12557,0,0,1
GLI,9,7583,12558,0,0,1
GLI,9,7585,12560,0,0,1
GLI,9,7610,12585,0,0,1
GLI,9,7617,12592,0,0,1
GLI,9,7629,12604,0,0,1
GLI,9,7651,12626,0,0,1
GLI,9,7663,12638,0,0,1
GLI,9,7674,12649,0,0,1
GLI,9,7686,12661,0,0,1
GLI,9,7704,12679,0,0,1
GLI,9,7706,12681,0,0,1
GLI,9,7707,12682,0,0,1
GLI,9,7711,12686,0,0,1
GLI,9,7720,12695,0,0,1
GLI,9,7728,12703,0,0,1
GLI,9,7751,12726,0,0,1
GLI,9,7775,12750,0,0,1
GLI,9,7792,12767,0,0,1
GLI,9,7812,12787,0,0,1
GLI,9,7815,12790,0,0,1
GLI,9,7821,12796,0,0,1
GLI,9,7829,12804,0,1,0
GLI,9,7847,12822,0,0,1
GLI,9,7856,12831,0,0,1
GLI,9,7866,12841,0,1,0
GLI,9,7868,12843,0,0,1
GLI,9,7882,12857,0,0,1
GLI,9,7884,12859,0,0,1
GLI,9,7893,12868,0,0,1
GLI,9,7931,12906,0,0,1
GLI,9,7944,12919,0,0,1
GLI,9,7973,12948,0,0,1
GLI,9,7975,12950,0,0,1
GLI,9,7979,12954,0,0,1
GLI,9,8001,12976,0,0,1
GLI,9,8002,12977,0,0,1
GLI,9,8008,12983,0,0,1
GLI,9,8011,12986,0,1,0
GLI,9,8012,12987,0,0,1
GLI,9,8014,12989,0,0,1
GLI,9,8028,13003,0,0,1
GLI,9,8029,13004,0,0,1
GLI,9,8032,13007,0,0,1
GLI,9,8039,13014,0,0,1
GLI,9,8065,13040,0,0,1
GLI,9,8071,13046,0,0,1
GLI,9,8072,13047,0,0,1
GLI,9,8075,13050,0,0,1
GLI,9,8079,13054,0,0,1
GLI,9,8102,13077,0,0,1
GLI,9,8147,13122,0,0,1
GLI,9,8149,13124,0,0,1
GLI,9,8157,13132,0,0,1
GLI,9,8179,13154,0,0,1
GLI,9,8196,13171,0,0,1
GLI,9,8198,13173,0,0,1
GLI,9,8225,13200,0,0,1
GLI,9,8248,13223,0,0,1
GLI,9,8258,13233,0,0,1
GLI,9,8259,13234,0,0,1
GLI,9,8282,13257,0,0,1
GLI,9,8287,13262,0,0,1
GLI,9,8289,13264,0,0,1
GLI,9,8297,13272,0,0,1
GLI,9,8300,13275,0,0,1
GLI,9,8306,13281,0,0,1
GLI,9,8323,13298,0,0,1
GLI,9,8324,13299,0,0,1
GLI,9,8328,13303,0,0,1
GLI,9,8330,13305,0,0,1
GLI,9,8332,13307,0,0,1
GLI,9,8333,13308,0,0,1
GLI,9,8339,13314,0,0,1
GLI,9,8345,13320,0,0,1
GLI,9,8351,13326,0,0,1
GLI,9,8368,13343,0,0,1
GLI,9,8372,13347,0,0,1
GLI,9,8375,13350,0,0,1
GLI,9,8387,13362,0,1,0
GLI,9,8394,13369,0,0,1
GLI,9,8405,13380,0,1,0
GLI,9,8416,13391,0,0,1
GLI,9,8428,13403,0,0,1
GLI,9,8434,13409,0,0,1
GLI,9,8452,13427,0,0,1
GLI,9,8453,13428,0,0,1
GLI,9,8457,13432,0,0,1
GLI,9,8465,13440,0,0,1
GLI,9,8488,13463,0,0,1
GLI,9,8499,13474,0,0,1
GLI,9,8504,13479,0,0,1
GLI,9,8505,13480,0,0,1
GLI,9,8525,13500,0,0,1
GLI,9,8526,13501,0,0,1
GLI,9,8532,13507,0,0,1
GLI,9,8533,13508,0,0,1
GLI,9,8557,13532,0,0,1
GLI,9,8569,13544,0,0,1
GLI,9,8575,13550,0,1,0
GLI,9,8592,13567,0,0,1
GLI,9,8604,13579,0,0,1
GLI,9,8605,13580,0,0,1
GLI,9,8612,13587,0,0,1
GLI,9,8617,13592,0,0,1
GLI,9,8624,13599,0,0,1
GLI,9,8628,13603,0,0,1
GLI,9,8635,13610,0,0,1
GLI,9,8636,13611,0,0,1
GLI,9,8647,13622,0,0,1
GLI,9,8675,13650,0,0,1
GLI,9,8681,13656,0,1,0
GLI,9,8682,13657,0,0,1
GLI,9,8685,13660,0,0,1
GLI,9,8712,13687,0,0,1
GLI,9,8713,13688,0,0,1
GLI,9,8727,13702,0,0,1
GLI,9,8747,13722,0,0,1
GLI,9,8753,13728,0,0,1
GLI,9,8765,13740,0,0,1
GLI,9,8772,13747,0,1,0
GLI,9,8779,13754,0,0,1
GLI,9,8788,13763,0,0,1
GLI,9,8794,13769,0,0,1
GLI,9,8795,13770,0,0,1
GLI,9,8814,13789,0,0,1
GLI,9,8819,13794,0,0,1
GLI,9,8822,13797,0,0,1
GLI,9,8830,13805,0,0,1
GLI,9,8844,13819,0,0,1
GLI,10,4653,9628,1,0,0
GLI,10,4664,9639,1,1,1
GLI,10,4665,9640,1,1,1
GLI,10,4673,9648,1,1,1
GLI,10,4690,9665,1,1,1
GLI,10,4697,9672,1,1,1
GLI,10,4701,9676,1,1,1
GLI,10,4709,9684,1,1,1
GLI,10,4715,9690,1,1,1
GLI,10,4759,9734,1,1,1
GLI,10,4769,9744,1,1,1
GLI,10,4771,9746,1,1,1
GLI,10,4772,9747,1,1,1
GLI,10,4789,9764,1,1,1
GLI,10,4799,9774,1,1,1
GLI,10,4810,9785,1,1,1
GLI,10,4813,9788,1,1,1
GLI,10,4815,9790,1,1,1
GLI,10,4818,9793,1,1,1
GLI,10,4832,9807,1,1,1
GLI,10,4838,9813,1,1,1
GLI,10,4839,9814,1,1,1
GLI,10,4847,9822,1,1,1
GLI,10,4859,9834,1,1,1
GLI,10,4869,9844,1,1,1
GLI,10,4871,9846,1,1,1
GLI,10,4878,9853,1,1,1
GLI,10,4892,9867,1,1,1
GLI,10,4908,9883,1,1,1
GLI,10,4931,9906,1,1,1
GLI,10,4940,9915,1,1,1
GLI,10,4941,9916,1,1,1
GLI,10,4961,9936,1,1,1
GLI,10,4962,9937,1,1,1
GLI,10,4963,9938,1,1,1
GLI,10,4966,9941,1,1,1
GLI,10,4968,9943,1,1,1
GLI,10,4974,9949,1,1,1
GLI,10,4980,9955,1,1,1
GLI,10,4991,9966,1,1,1
GLI,10,4999,9974,1,1,1
GLI,10,5004,9979,1,1,1
GLI,10,5005,9980,1,1,1
GLI,10,5030,10005,1,1,1
GLI,10,5033,10008,1,1,1
GLI,10,5034,10009,1,1,1
GLI,10,5035,10010,1,1,1
GLI,10,5039,10014,1,1,1
GLI,10,5043,10018,1,1,1
GLI,10,5077,10052,1,1,1
GLI,10,5083,10058,1,1,1
GLI,10,5106,10081,1,1,1
GLI,10,5109,10084,1,1,1
GLI,10,5122,10097,1,1,1
GLI,10,5135,10110,1,1,1
GLI,10,5145,10120,1,1,1
GLI,10,5147,10122,1,1,1
GLI,10,5148,10123,1,1,1
GLI,10,5150,10125,1,1,1
GLI,10,5170,10145,1,1,1
GLI,10,5210,10185,1,1,1
GLI,10,5217,10192,1,1,1
GLI,10,5221,10196,1,1,1
GLI,10,5229,10204,1,1,1
GLI,10,5237,10212,1,0,0
GLI,10,5249,10224,1,1,1
GLI,10,5253,10228,1,1,1
GLI,10,5259,10234,1,0,0
GLI,10,5287,10262,1,1,1
GLI,10,5304,10279,1,1,1
GLI,10,5337,10312,1,1,1
GLI,10,5354,10329,1,1,1
GLI,10,5356,10331,1,1,1
GLI,10,5369,10344,1,1,1
GLI,10,5373,10348,1,1,1
GLI,10,5415,10390,1,1,1
GLI,10,5418,10393,1,1,1
GLI,10,5430,10405,1,1,1
GLI,10,5435,10410,1,1,1
GLI,10,5443,10418,1,1,1
GLI,10,5455,10430,1,1,1
GLI,10,5462,10437,1,1,1
GLI,10,5488,10463,1,1,1
GLI,10,5504,10479,1,1,1
GLI,10,5505,10480,1,1,1
GLI,10,5529,10504,1,1,1
GLI,10,5537,10512,1,1,1
GLI,10,5549,10524,1,0,0
GLI,10,5555,10530,1,1,1
GLI,10,5578,10553,1,1,1
GLI,10,5588,10563,1,1,1
GLI,10,5593,10568,1,1,1
GLI,10,5598,10573,1,1,1
GLI,10,5602,10577,1,1,1
GLI,10,5606,10581,1,1,1
GLI,10,5615,10590,1,1,1
GLI,10,5631,10606,1,1,1
GLI,10,5636,10611,1,1,1
GLI,10,5643,10618,1,1,1
