station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
BAT,2,1262,1262,0,0,1
BAT,2,1270,1270,0,0,1
BAT,2,1278,1278,0,0,1
BAT,2,1282,1282,0,0,1
BAT,2,1287,1287,0,0,1
BAT,2,1291,1291,0,0,1
BAT,2,1294,1294,0,0,1
BAT,2,1300,1300,0,0,1
BAT,2,1302,1302,0,0,1
BAT,2,1303,1303,0,0,1
BAT,2,1315,1315,0,0,1
BAT,2,1316,1316,0,0,1
BAT,3,767,767,1,1,1
BAT,3,769,769,1,1,1
BAT,3,773,773,1,1,1
BAT,3,778,778,1,0,0
BAT,3,794,794,1,1,1
BAT,3,809,809,1,1,1
BAT,3,816,816,1,1,1
BAT,3,824,824,1,0,0
BAT,3,841,841,1,1,1
BAT,3,844,844,1,1,1
BAT,3,845,845,1,1,1
BAT,3,853,853,1,1,1
BAT,3,870,870,1,1,1
BAT,3,880,880,1,1,1
BAT,3,895,895,1,1,1
BAT,3,909,909,1,0,0
BAT,3,918,918,0,1,0
BAT,3,920,920,0,0,1
BAT,3,930,930,0,0,1
BAT,3,937,937,0,1,0
BAT,3,951,951,0,0,1
BAT,3,962,962,0,0,1
BAT,3,963,963,0,0,1
BAT,3,974,974,0,0,1
BAT,3,985,985,0,0,1
BAT,3,1005,1005,0,1,0
BAT,3,1038,1038,0,0,1
BAT,3,1054,1054,0,0,1
BAT,3,1068,1068,0,0,1
BAT,3,1074,1074,0,0,1
BAT,3,1084,1084,0,0,1
BAT,3,1090,1090,0,0,1
BAT,3,1092,1092,0,1,0
BAT,3,1161,1161,0,0,1
BAT,3,1163,1163,0,0,1
BAT,3,1168,1168,0,0,1
BAT,3,1174,1174,0,0,1
BAT,3,1195,1195,0,0,1
BAT,3,1196,1196,0,1,0
BAT,3,1209,1209,0,0,1
BAT,3,1228,1228,0,0,1
BAT,3,1229,1229,0,0,1
BAT,3,1235,1235,0,0,1
BAT,3,1243,1243,0,0,1
BAT,3,1247,1247,0,0,1
BAT,3,1251,1251,0,0,1
BAT,3,1254,1254,0,0,1
BAT,3,1263,1263,0,0,1
BAT,3,1274,1274,0,0,1
BAT,3,1283,1283,0,1,0
BAT,3,1284,1284,0,0,1
BAT,3,1292,1292,0,0,1
BAT,3,1295,1295,0,0,1
BAT,3,1309,1309,0,0,1
BAT,3,1313,1313,0,0,1
BAT,3,1317,1317,0,1,0
BAT,4,774,774,1,1,1
BAT,4,786,786,1,1,1
BAT,4,790,790,1,1,1
BAT,4,797,797,1,0,0
BAT,4,812,812,1,1,1
BAT,4,821,821,1,1,1
BAT,4,829,829,1,1,1
BAT,4,838,838,1,1,1
BAT,4,843,843,1,1,1
BAT,4,872,872,1,1,1
BAT,4,873,873,1,1,1
BAT,4,881,881,1,1,1
BAT,4,896,896,1,1,1
BAT,4,901,901,1,1,1
BAT,4,906,906,1,1,1
BAT,4,913,913,1,1,1
BAT,4,924,924,0,0,1
BAT,4,925,925,0,0,1
BAT,4,927,927,0,0,1
BAT,4,949,949,0,0,1
BAT,4,958,958,0,0,1
BAT,4,960,960,0,0,1
BAT,4,969,969,0,0,1
BAT,4,981,981,0,0,1
BAT,4,990,990,0,0,1
BAT,4,1012,1012,0,1,0
BAT,4,1023,1023,0,0,1
BAT,4,1060,1060,0,0,1
BAT,4,1062,1062,0,0,1
BAT,4,1076,1076,0,0,1
BAT,4,1077,1077,0,0,1
BAT,4,1079,1079,0,0,1
BAT,4,1081,1081,0,0,1
BAT,4,1087,1087,0,1,0
BAT,4,1109,1109,0,0,1
BAT,4,1120,1120,0,0,1
BAT,4,1122,1122,0,0,1
BAT,4,1124,1124,0,0,1
BAT,4,1130,1130,0,0,1
BAT,4,1131,1131,0,0,1
BAT,4,1135,1135,0,0,1
BAT,4,1141,1141,0,0,1
BAT,4,1147,1147,0,0,1
BAT,4,1156,1156,0,0,1
BAT,4,1185,1185,0,1,0
BAT,4,1198,1198,0,0,1
BAT,4,1204,1204,0,0,1
BAT,4,1217,1217,0,0,1
BAT,4,1224,1224,0,0,1
BAT,4,1234,1234,0,0,1
BAT,4,1249,1249,0,0,1
BAT,4,1264,1264,0,0,1
BAT,4,1299,1299,0,0,1
BAT,4,1305,1305,0,0,1
BAT,4,1308,1308,0,0,1
BAT,4,1314,1314,0,0,1
BAT,5,768,768,1,1,1
BAT,5,777,777,1,1,1
BAT,5,781,781,1,1,1
BAT,5,795,795,1,1,1
BAT,5,796,796,1,1,1
BAT,5,801,801,1,1,1
BAT,5,803,803,1,0,0
BAT,5,810,810,1,1,1
BAT,5,818,818,1,1,1
BAT,5,859,859,1,1,1
BAT,5,866,866,1,1,1
BAT,5,884,884,1,1,1
BAT,5,891,891,1,1,1
BAT,5,894,894,1,1,1
BAT,5,911,911,1,1,1
BAT,5,914,914,1,1,1
BAT,5,942,942,0,0,1
BAT,5,950,950,0,0,1
BAT,5,952,952,0,0,1
BAT,5,954,954,0,0,1
BAT,5,968,968,0,0,1
BAT,5,975,975,0,0,1
BAT,5,986,986,0,1,0
BAT,5,1001,1001,0,0,1
BAT,5,1009,1009,0,0,1
BAT,5,1015,1015,0,0,1
BAT,5,1025,1025,0,0,1
BAT,5,1030,1030,0,0,1
BAT,5,1037,1037,0,0,1
BAT,5,1045,1045,0,0,1
BAT,5,1059,1059,0,0,1
BAT,5,1066,1066,0,1,0
BAT,5,1089,1089,0,0,1
BAT,5,1107,1107,0,0,1
BAT,5,1111,1111,0,1,0
BAT,5,1116,1116,0,0,1
BAT,5,1136,1136,0,1,0
BAT,5,1139,1139,0,0,1
BAT,5,1144,1144,0,0,1
BAT,5,1146,1146,0,0,1
BAT,5,1152,1152,0,1,0
BAT,5,1164,1164,0,0,1
BAT,5,1167,1167,0,0,1
BAT,5,1169,1169,0,0,1
BAT,5,1170,1170,0,0,1
BAT,5,1184,1184,0,0,1
BAT,5,1190,1190,0,0,1
BAT,5,1200,1200,0,0,1
BAT,5,1241,1241,0,0,1
BAT,5,1250,1250,0,0,1
BAT,5,1253,1253,0,0,1
BAT,5,1273,1273,0,0,1
BAT,5,1279,1279,0,1,0
BAT,5,1298,1298,0,0,1
BAT,5,1306,1306,0,0,1
BAT,5,1311,1311,0,0,1
BAT,6,763,763,1,1,1
BAT,6,770,770,1,1,1
BAT,6,782,782,1,1,1
BAT,6,789,789,1,1,1
BAT,6,792,792,1,1,1
BAT,6,804,804,1,1,1
BAT,6,805,805,1,1,1
BAT,6,808,808,1,1,1
BAT,6,819,819,1,0,0
BAT,6,835,835,1,1,1
BAT,6,836,836,1,1,1
BAT,6,858,858,1,1,1
BAT,6,900,900,1,1,1
BAT,6,912,912,1,1,1
BAT,6,915,915,1,1,1
BAT,6,921,921,0,0,1
BAT,6,976,976,0,0,1
BAT,6,987,987,0,0,1
BAT,6,989,989,0,0,1
BAT,6,997,997,0,1,0
BAT,6,998,998,0,0,1
BAT,6,1004,1004,0,0,1
BAT,6,1032,1032,0,1,0
BAT,6,1041,1041,0,0,1
BAT,6,1047,1047,0,0,1
BAT,6,1064,1064,0,0,1
BAT,6,1065,1065,0,0,1
BAT,6,1072,1072,0,0,1
BAT,6,1078,1078,0,1,0
BAT,6,1085,1085,0,0,1
BAT,6,1086,1086,0,0,1
BAT,6,1100,1100,0,0,1
BAT,6,1103,1103,0,0,1
BAT,6,1104,1104,0,0,1
BAT,6,1108,1108,0,0,1
BAT,6,1113,1113,0,0,1
BAT,6,1132,1132,0,0,1
BAT,6,1133,1133,0,0,1
BAT,6,1140,1140,0,0,1
BAT,6,1142,1142,0,0,1
BAT,6,1157,1157,0,0,1
BAT,6,1173,1173,0,0,1
BAT,6,1180,1180,0,0,1
BAT,6,1189,1189,0,0,1
BAT,6,1201,1201,0,0,1
BAT,6,1211,1211,0,0,1
BAT,6,1218,1218,0,0,1
BAT,6,1222,1222,0,0,1
BAT,6,1265,1265,0,0,1
BAT,6,1267,1267,0,0,1
BAT,6,1271,1271,0,0,1
BAT,6,1280,1280,0,0,1
BAT,6,1281,1281,0,1,0
BAT,6,1301,1301,0,0,1
BAT,6,1307,1307,0,0,1
BAT,7,764,764,1,1,1
BAT,7,776,776,1,1,1
BAT,7,784,784,1,1,1
BAT,7,785,785,1,1,1
BAT,7,787,787,1,0,0
BAT,7,798,798,1,1,1
BAT,7,811,811,1,1,1
BAT,7,817,817,1,1,1
BAT,7,825,825,1,1,1
BAT,7,839,839,1,1,1
BAT,7,871,871,1,0,0
BAT,7,878,878,1,1,1
BAT,7,886,886,1,1,1
BAT,7,889,889,1,1,1
BAT,7,917,917,1,1,1
BAT,7,919,919,0,0,1
BAT,7,922,922,0,0,1
BAT,7,929,929,0,0,1
BAT,7,939,939,0,0,1
BAT,7,943,943,0,0,1
BAT,7,946,946,0,0,1
BAT,7,964,964,0,0,1
BAT,7,973,973,0,0,1
BAT,7,977,977,0,0,1
BAT,7,979,979,0,0,1
BAT,7,982,982,0,0,1
BAT,7,991,991,0,0,1
BAT,7,1000,1000,0,0,1
BAT,7,1007,1007,0,0,1
BAT,7,1018,1018,0,0,1
BAT,7,1027,1027,0,1,0
BAT,7,1028,1028,0,1,0
BAT,7,1031,1031,0,0,1
BAT,7,1043,1043,0,0,1
BAT,7,1050,1050,0,0,1
BAT,7,1067,1067,0,0,1
BAT,7,1070,1070,0,0,1
BAT,7,1073,1073,0,0,1
BAT,7,1082,1082,0,0,1
BAT,7,1118,1118,0,0,1
BAT,7,1129,1129,0,0,1
BAT,7,1149,1149,0,0,1
BAT,7,1151,1151,0,0,1
BAT,7,1172,1172,0,0,1
BAT,7,1191,1191,0,0,1
BAT,7,1197,1197,0,0,1
BAT,7,1216,1216,0,0,1
BAT,7,1227,1227,0,0,1
BAT,7,1231,1231,0,0,1
BAT,7,1232,1232,0,0,1
BAT,7,1237,1237,0,0,1
BAT,7,1240,1240,0,0,1
BAT,7,1252,1252,0,0,1
BAT,7,1285,1285,0,0,1
BAT,7,1296,1296,0,0,1
BAT,8,765,765,1,1,1
BAT,8,791,791,1,1,1
BAT,8,793,793,1,1,1
BAT,8,806,806,1,0,0
BAT,8,834,834,1,1,1
BAT,8,847,847,1,1,1
BAT,8,851,851,1,1,1
BAT,8,855,855,1,1,1
BAT,8,856,856,1,1,1
BAT,8,863,863,1,1,1
BAT,8,869,869,1,1,1
BAT,8,885,885,1,1,1
BAT,8,898,898,1,1,1
BAT,8,899,899,1,1,1
BAT,8,905,905,1,1,1
BAT,8,923,923,0,0,1
BAT,8,931,931,0,0,1
BAT,8,932,932,0,1,0
BAT,8,944,944,0,0,1
BAT,8,956,956,0,0,1
BAT,8,959,959,0,0,1
BAT,8,967,967,0,0,1
BAT,8,971,971,0,0,1
BAT,8,972,972,0,0,1
BAT,8,978,978,0,0,1
BAT,8,980,980,0,0,1
BAT,8,988,988,0,0,1
BAT,8,995,995,0,0,1
BAT,8,1003,1003,0,0,1
BAT,8,1017,1017,0,0,1
BAT,8,1022,1022,0,0,1
BAT,8,1026,1026,0,0,1
BAT,8,1040,1040,0,0,1
BAT,8,1056,1056,0,0,1
BAT,8,1057,1057,0,0,1
BAT,8,1061,1061,0,0,1
BAT,8,1063,1063,0,0,1
BAT,8,1071,1071,0,0,1
BAT,8,1094,1094,0,0,1
BAT,8,1112,1112,0,1,0
BAT,8,1125,1125,0,0,1
BAT,8,1137,1137,0,0,1
BAT,8,1155,1155,0,0,1
BAT,8,1158,1158,0,0,1
BAT,8,1175,1175,0,0,1
BAT,8,1178,1178,0,1,0
BAT,8,1205,1205,0,0,1
BAT,8,1206,1206,0,0,1
BAT,8,1212,1212,0,0,1
BAT,8,1215,1215,0,0,1
BAT,8,1220,1220,0,0,1
BAT,8,1245,1245,0,0,1
BAT,8,1255,1255,0,0,1
BAT,8,1266,1266,0,0,1
BAT,8,1275,1275,0,0,1
BAT,9,766,766,1,1,1
BAT,9,771,771,1,1,1
BAT,9,772,772,1,1,1
BAT,9,783,783,1,1,1
BAT,9,799,799,1,1,1
BAT,9,807,807,1,1,1
BAT,9,822,822,1,1,1
BAT,9,826,826,1,1,1
BAT,9,830,830,1,1,1
BAT,9,854,854,1,1,1
BAT,9,883,883,1,1,1
BAT,9,892,892,1,1,1
BAT,9,897,897,1,1,1
BAT,9,908,908,1,1,1
BAT,9,910,910,1,1,1
BAT,9,928,928,0,0,1
BAT,9,941,941,0,0,1
BAT,9,955,955,0,0,1
BAT,9,961,961,0,0,1
BAT,9,965,965,0,0,1
BAT,9,993,993,0,0,1
BAT,9,996,996,0,0,1
BAT,9,999,999,0,0,1
BAT,9,1010,1010,0,1,0
BAT,9,1029,1029,0,0,1
BAT,9,1048,1048,0,0,1
BAT,9,1049,1049,0,0,1
BAT,9,1058,1058,0,0,1
BAT,9,1075,1075,0,0,1
BAT,9,1091,1091,0,0,1
BAT,9,1098,1098,0,0,1
BAT,9,1105,1105,0,0,1
BAT,9,1110,1110,0,0,1
BAT,9,1123,1123,0,0,1
BAT,9,1128,1128,0,0,1
BAT,9,1150,1150,0,0,1
BAT,9,1154,1154,0,0,1
BAT,9,1171,1171,0,0,1
BAT,9,1179,1179,0,0,1
BAT,9,1182,1182,0,0,1
BAT,9,1183,1183,0,0,1
BAT,9,1188,1188,0,0,1
BAT,9,1194,1194,0,0,1
BAT,9,1202,1202,0,0,1
BAT,9,1210,1210,0,0,1
BAT,9,1221,1221,0,0,1
BAT,9,1223,1223,0,0,1
BAT,9,1225,1225,0,0,1
BAT,9,1226,1226,0,0,1
BAT,9,1238,1238,0,0,1
BAT,9,1268,1268,0,1,0
BAT,9,1277,1277,0,0,1
BAT,9,1288,1288,0,0,1
BAT,9,1290,1290,0,0,1
BAT,9,1293,1293,0,0,1
BAT,10,802,802,1,1,1
BAT,10,823,823,1,1,1
BAT,10,832,832,1,1,1
BAT,10,837,837,1,1,1
BAT,10,850,850,1,1,1
BAT,10,860,860,1,1,1
BAT,10,864,864,1,1,1
BAT,10,868,868,1,1,1
BAT,10,876,876,1,1,1
BAT,10,879,879,1,1,1
BAT,10,888,888,1,1,1
BAT,10,890,890,1,1,1
BAT,10,902,902,1,1,1
BAT,10,903,903,1,0,0
BAT,10,907,907,1,1,1
BAT,10,936,936,0,0,1
BAT,10,940,940,0,0,1
BAT,10,945,945,0,0,1
BAT,10,957,957,0,0,1
BAT,10,966,966,0,0,1
BAT,10,992,992,0,0,1
BAT,10,1006,1006,0,0,1
BAT,10,1019,1019,0,0,1
BAT,10,1020,1020,0,0,1
BAT,10,1034,1034,0,0,1
BAT,10,1035,1035,0,0,1
BAT,10,1042,1042,0,0,1
BAT,10,1051,1051,0,0,1
BAT,10,1083,1083,0,0,1
BAT,10,1095,1095,0,0,1
BAT,10,1099,1099,0,0,1
BAT,10,1106,1106,0,0,1
BAT,10,1114,1114,0,0,1
BAT,10,1126,1126,0,0,1
BAT,10,1127,1127,0,1,0
BAT,10,1134,1134,0,0,1
BAT,10,1138,1138,0,0,1
BAT,10,1148,1148,0,0,1
BAT,10,1166,1166,0,0,1
BAT,10,1176,1176,0,0,1
BAT,10,1177,1177,0,0,1
BAT,10,1186,1186,0,0,1
BAT,10,1187,1187,0,0,1
BAT,10,1192,1192,0,0,1
BAT,10,1203,1203,0,0,1
BAT,10,1208,1208,0,0,1
BAT,10,1230,1230,0,1,0
BAT,10,1239,1239,0,0,1
BAT,10,1244,1244,0,0,1
BAT,10,1248,1248,0,0,1
BAT,10,1260,1260,0,0,1
BAT,10,1261,1261,0,0,1
BAT,10,1276,1276,0,0,1
BAT,10,1297,1297,0,0,1
BAT,10,1310,1310,0,0,1
FID,1,1324,6299,1,1,1
FID,1,1327,6302,1,1,1
FID,1,1332,6307,1,0,0
FID,1,1336,6311,1,1,1
FID,1,1347,6322,1,1,1
FID,1,1348,6323,1,1,1
FID,1,1351,6326,1,1,1
FID,1,1358,6333,1,1,1
FID,1,1393,6368,1,1,1
FID,1,1401,6376,1,1,1
FID,1,1419,6394,1,1,1
FID,1,1423,6398,1,0,0
FID,1,1436,6411,1,1,1
FID,1,1449,6424,1,1,1
FID,1,1459,6434,1,1,1
FID,1,1461,6436,1,1,1
FID,1,1500,6475,1,1,1
FID,1,1513,6488,1,1,1
FID,1,1514,6489,1,1,1
FID,1,1520,6495,1,1,1
FID,1,1521,6496,1,1,1
FID,1,1541,6516,1,1,1
FID,1,1546,6521,1,1,1
FID,1,1548,6523,1,1,1
FID,1,1549,6524,1,1,1
FID,1,1550,6525,1,1,1
FID,1,1596,6571,1,1,1
FID,1,1610,6585,1,1,1
FID,1,1628,6603,1,1,1
FID,1,1630,6605,1,1,1
FID,1,1637,6612,1,1,1
FID,1,1638,6613,1,1,1
FID,1,1644,6619,1,1,1
FID,1,1647,6622,1,1,1
FID,1,1649,6624,1,1,1
FID,1,1651,6626,1,1,1
FID,1,1677,6652,1,1,1
FID,1,1680,6655,1,1,1
FID,1,1683,6658,1,1,1
FID,1,1688,6663,1,1,1
FID,1,1694,6669,1,1,1
FID,1,1701,6676,1,1,1
FID,1,1705,6680,1,1,1
FID,1,1713,6688,1,1,1
FID,1,1721,6696,1,1,1
FID,1,1723,6698,1,1,1
FID,1,1731,6706,1,1,1
FID,1,1744,6719,1,1,1
FID,1,1752,6727,1,1,1
FID,1,1766,6741,1,1,1
FID,1,1779,6754,1,1,1
FID,1,1782,6757,1,1,1
FID,1,1787,6762,1,1,1
FID,1,1793,6768,1,1,1
FID,1,1799,6774,1,1,1
FID,1,1800,6775,1,1,1
FID,1,1802,6777,1,1,1
FID,1,1810,6785,1,1,1
FID,1,1828,6803,1,1,1
FID,1,1831,6806,1,1,1
FID,1,1853,6828,1,1,1
FID,1,1868,6843,1,0,0
FID,1,1870,6845,1,1,1
FID,1,1873,6848,1,1,1
FID,1,1880,6855,1,1,1
FID,1,1884,6859,1,1,1
FID,1,1891,6866,1,0,0
FID,1,1896,6871,1,1,1
FID,1,1898,6873,1,1,1
FID,1,1915,6890,1,1,1
FID,1,1937,6912,1,1,1
FID,1,1943,6918,1,1,1
FID,1,1944,6919,1,1,1
FID,1,1966,6941,1,1,1
FID,1,1973,6948,1,1,1
FID,1,1986,6961,1,1,1
FID,1,1988,6963,1,1,1
FID,1,2007,6982,1,1,1
FID,1,2009,6984,1,1,1
FID,1,2012,6987,1,1,1
FID,1,2013,6988,1,1,1
FID,1,2014,6989,1,1,1
FID,1,2015,6990,1,1,1
FID,1,2017,6992,1,1,1
FID,1,2036,7011,1,1,1
FID,1,2055,7030,1,1,1
FID,1,2081,7056,1,1,1
FID,1,2097,7072,1,1,1
FID,1,2102,7077,1,1,1
FID,1,2138,7113,1,1,1
FID,1,2157,7132,1,1,1
FID,1,2163,7138,1,0,0
FID,1,2188,7163,1,1,1
FID,1,2220,7195,1,1,1
FID,1,2226,7201,1,1,1
FID,1,2244,7219,1,1,1
FID,1,2245,7220,1,1,1
FID,1,2247,7222,1,1,1
FID,1,2250,7225,1,1,1
FID,1,2251,7226,1,1,1
FID,1,2255,7230,1,1,1
FID,1,2261,7236,1,1,1
FID,1,2263,7238,1,1,1
FID,1,2284,7259,1,1,1
FID,1,2294,7269,1,1,1
FID,1,2328,7303,1,1,1
FID,1,2335,7310,1,1,1
FID,1,2340,7315,1,1,1
FID,1,2341,7316,1,1,1
FID,1,2358,7333,1,1,1
FID,1,2362,7337,1,1,1
FID,1,2370,7345,1,1,1
FID,1,2403,7378,1,1,1
FID,1,2421,7396,1,1,1
FID,1,2428,7403,1,1,1
FID,1,2437,7412,1,1,1
FID,1,2438,7413,1,1,1
FID,1,2442,7417,1,0,0
FID,1,2453,7428,1,1,1
FID,1,2485,7460,1,1,1
FID,1,2490,7465,1,1,1
FID,1,2495,7470,1,1,1
FID,1,2500,7475,1,0,0
FID,1,2507,7482,1,1,1
FID,1,2516,7491,1,1,1
FID,1,2533,7508,1,1,1
FID,1,2538,7513,1,1,1
FID,1,2555,7530,1,1,1
FID,1,2567,7542,1,0,0
FID,1,2583,7558,1,0,0
FID,1,2590,7565,1,1,1
FID,1,2593,7568,1,1,1
FID,1,2598,7573,1,1,1
FID,1,2599,7574,1,1,1
FID,1,2605,7580,1,1,1
FID,1,2630,7605,1,0,0
FID,1,2632,7607,1,1,1
FID,1,2637,7612,1,1,1
FID,1,2663,7638,1,1,1
FID,1,2684,7659,1,0,0
FID,1,2690,7665,1,1,1
FID,1,2692,7667,1,1,1
FID,1,2704,7679,1,0,0
FID,1,2713,7688,1,1,1
FID,1,2747,7722,1,1,1
FID,1,2779,7754,1,1,1
FID,1,2780,7755,1,1,1
FID,1,2782,7757,1,1,1
FID,1,2784,7759,1,1,1
FID,1,2794,7769,1,1,1
FID,1,2795,7770,1,1,1
FID,1,2819,7794,1,1,1
FID,1,2825,7800,1,1,1
FID,1,2826,7801,1,1,1
FID,1,2854,7829,1,1,1
FID,1,2879,7854,1,1,1
FID,1,2893,7868,1,1,1
FID,1,2899,7874,1,1,1
FID,1,2907,7882,1,1,1
FID,1,2912,7887,1,1,1
FID,1,2917,7892,1,1,1
FID,1,2932,7907,1,1,1
FID,1,2933,7908,1,1,1
FID,1,2937,7912,1,1,1
FID,1,2943,7918,1,1,1
FID,1,2962,7937,1,1,1
FID,1,2964,7939,1,1,1
FID,1,2968,7943,1,1,1
FID,1,2979,7954,1,1,1
FID,1,2980,7955,1,1,1
FID,1,2982,7957,1,1,1
FID,1,3002,7977,1,1,1
FID,1,3012,7987,1,1,1
FID,1,3017,7992,1,1,1
FID,1,3028,8003,1,1,1
FID,1,3036,8011,1,1,1
FID,1,3045,8020,1,1,1
FID,1,3060,8035,1,1,1
FID,1,3068,8043,1,1,1
FID,1,3079,8054,1,1,1
FID,1,3130,8105,1,1,1
FID,1,3141,8116,1,1,1
FID,1,3144,8119,1,1,1
FID,1,3147,8122,1,1,1
FID,1,3148,8123,1,1,1
FID,1,3163,8138,1,1,1
FID,1,3170,8145,0,0,1
FID,1,3172,8147,0,0,1
FID,1,3175,8150,0,0,1
FID,1,3186,8161,0,0,1
FID,1,3192,8167,0,0,1
FID,1,3198,8173,0,0,1
FID,1,3199,8174,0,1,0
FID,1,3203,8178,0,0,1
FID,1,3207,8182,0,0,1
FID,1,3217,8192,0,0,1
FID,1,3220,8195,0,0,1
FID,1,3223,8198,0,0,1
FID,1,3224,8199,0,0,1
FID,1,3228,8203,0,0,1
FID,1,3236,8211,0,0,1
FID,1,3250,8225,0,0,1
FID,1,3251,8226,0,0,1
FID,1,3263,8238,0,0,1
FID,1,3266,8241,0,0,1
FID,1,3268,8243,0,0,1
FID,1,3301,8276,0,0,1
FID,1,3315,8290,0,0,1
FID,1,3360,8335,0,0,1
FID,1,3364,8339,0,0,1
FID,1,3366,8341,0,0,1
FID,1,3368,8343,0,0,1
FID,1,3370,8345,0,0,1
FID,1,3379,8354,0,0,1
FID,1,3385,8360,0,0,1
FID,1,3397,8372,0,0,1
FID,1,3399,8374,0,0,1
FID,1,3421,8396,0,0,1
FID,1,3424,8399,0,0,1
FID,1,3440,8415,0,0,1
FID,1,3444,8419,0,0,1
FID,1,3446,8421,0,0,1
FID,1,3450,8425,0,0,1
FID,1,3486,8461,0,0,1
FID,1,3491,8466,0,0,1
FID,1,3494,8469,0,0,1
FID,1,3511,8486,0,0,1
FID,1,3512,8487,0,0,1
FID,1,3522,8497,0,0,1
FID,1,3527,8502,0,0,1
FID,1,3530,8505,0,1,0
FID,1,3543,8518,0,0,1
FID,1,3544,8519,0,0,1
FID,1,3567,8542,0,0,1
FID,1,3570,8545,0,0,1
FID,1,3591,8566,0,0,1
FID,1,3600,8575,0,0,1
FID,1,3608,8583,0,0,1
FID,1,3637,8612,0,0,1
FID,1,3638,8613,0,0,1
FID,1,3645,8620,0,0,1
FID,1,3650,8625,0,0,1
FID,1,3668,8643,0,0,1
FID,1,3671,8646,0,0,1
FID,1,3682,8657,0,0,1
FID,1,3705,8680,0,1,0
FID,1,3725,8700,0,0,1
FID,1,3728,8703,0,0,1
FID,1,3736,8711,0,0,1
FID,1,3739,8714,0,0,1
FID,1,3758,8733,0,0,1
FID,1,3763,8738,0,0,1
FID,1,3769,8744,0,0,1
FID,1,3772,8747,0,0,1
FID,1,3776,8751,0,1,0
FID,1,3777,8752,0,0,1
FID,1,3778,8753,0,0,1
FID,1,3826,8801,0,0,1
FID,1,3835,8810,0,0,1
FID,1,3844,8819,0,0,1
FID,1,3866,8841,0,0,1
FID,1,3868,8843,0,0,1
FID,1,3871,8846,0,0,1
FID,1,3878,8853,0,0,1
FID,1,3882,8857,0,0,1
FID,1,3897,8872,0,0,1
FID,1,3902,8877,0,0,1
FID,1,3903,8878,0,0,1
FID,1,3909,8884,0,1,0
FID,1,3931,8906,0,0,1
FID,1,3953,8928,0,0,1
FID,1,3969,8944,0,0,1
FID,1,3973,8948,0,0,1
FID,1,3974,8949,0,0,1
FID,1,3979,8954,0,0,1
FID,1,3980,8955,0,0,1
FID,1,3982,8957,0,0,1
FID,1,3986,8961,0,0,1
FID,1,4000,8975,0,0,1
FID,1,4001,8976,0,0,1
FID,1,4036,9011,0,0,1
FID,1,4070,9045,0,0,1
FID,1,4071,9046,0,0,1
FID,1,4087,9062,0,0,1
FID,1,4090,9065,0,0,1
FID,1,4098,9073,0,0,1
FID,1,4102,9077,0,0,1
FID,1,4105,9080,0,0,1
FID,1,4107,9082,0,0,1
FID,1,4142,9117,0,0,1
FID,1,4154,9129,0,0,1
FID,1,4184,9159,0,0,1
FID,1,4206,9181,0,0,1
FID,1,4211,9186,0,0,1
FID,1,4238,9213,0,0,1
FID,1,4255,9230,0,0,1
FID,1,4259,9234,0,0,1
FID,1,4270,9245,0,0,1
FID,1,4280,9255,0,0,1
FID,1,4302,9277,0,0,1
FID,1,4305,9280,0,0,1
FID,1,4311,9286,0,0,1
FID,1,4326,9301,0,0,1
FID,1,4345,9320,0,0,1
FID,1,4375,9350,0,0,1
FID,1,4380,9355,0,0,1
FID,1,4402,9377,0,0,1
FID,1,4407,9382,0,0,1
FID,1,4412,9387,0,0,1
FID,1,4428,9403,0,0,1
FID,1,4437,9412,0,0,1
FID,1,4446,9421,0,0,1
FID,1,4448,9423,0,0,1
FID,1,4455,9430,0,0,1
FID,1,4467,9442,0,0,1
FID,1,4476,9451,0,0,1
FID,1,4477,9452,0,0,1
FID,1,4481,9456,0,0,1
FID,1,4501,9476,0,0,1
FID,1,4503,9478,0,0,1
FID,1,4511,9486,0,0,1
FID,1,4516,9491,0,0,1
FID,1,4518,9493,0,0,1
FID,1,4525,9500,0,0,1
FID,1,4535,9510,0,0,1
FID,1,4544,9519,0,0,1
FID,1,4569,9544,0,0,1
FID,1,4571,9546,0,0,1
FID,1,4581,9556,0,0,1
FID,1,4594,9569,0,0,1
FID,1,4596,9571,0,0,1
FID,1,4615,9590,0,0,1
FID,1,4616,9591,0,0,1
FID,1,4638,9613,0,0,1
FID,2,1335,6310,1,1,1
FID,2,1337,6312,1,1,1
FID,2,1370,6345,1,1,1
FID,2,1374,6349,1,1,1
FID,2,1386,6361,1,1,1
FID,2,1392,6367,1,1,1
FID,2,1397,6372,1,1,1
FID,2,1399,6374,1,1,1
FID,2,1402,6377,1,1,1
FID,2,1406,6381,1,1,1
FID,2,1417,6392,1,1,1
FID,2,1429,6404,1,1,1
FID,2,1434,6409,1,1,1
FID,2,1460,6435,1,1,1
FID,2,1497,6472,1,1,1
FID,2,1501,6476,1,1,1
FID,2,1503,6478,1,1,1
FID,2,1509,6484,1,1,1
FID,2,1517,6492,1,1,1
FID,2,1529,6504,1,1,1
FID,2,1539,6514,1,1,1
FID,2,1547,6522,1,1,1
FID,2,1556,6531,1,1,1
FID,2,1560,6535,1,1,1
FID,2,1562,6537,1,1,1
FID,2,1575,6550,1,1,1
FID,2,1584,6559,1,1,1
FID,2,1590,6565,1,1,1
